user_id,movie_id,rating
655,944,3.3206086
804,252,3.4051073
293,471,3.7357285
234,285,3.7884567
650,281,3.3336062
904,709,3.7330942
930,455,3.268009
347,208,3.313223
194,89,3.9072795
882,25,3.3342867
162,508,3.5999699
936,324,3.4959097
56,194,3.5772264
453,25,3.292579
694,230,3.4568906
802,201,3.050211
115,82,3.4070835
291,17,3.0809498
717,50,3.889907
517,761,3.1658232
443,678,3.5500882
87,435,3.5449824
525,928,3.2288625
13,137,3.8232024
453,651,3.7020433
468,826,3.2925584
537,58,3.6898394
932,1126,3.9573405
361,794,3.653934
201,233,3.0936685
207,233,3.1496007
49,208,3.3664556
916,73,3.2843409
360,28,3.553052
880,1139,3.3624318
21,273,3.3298748
617,547,3.4540145
249,255,3.4486432
886,1267,3.5806692
84,121,3.6022642
250,55,3.6194131
13,749,3.4144454
304,111,3.435308
468,51,3.9475505
336,619,3.4865441
880,1244,3.1972132
618,239,3.700294
736,255,3.4670134
128,220,3.4253325
176,297,3.8304157
745,64,3.604894
94,25,3.3071635
854,535,3.4097896
863,749,3.3429654
215,423,3.453987
664,518,3.7088223
705,62,3.439515
69,591,3.4806755
630,213,3.6656685
820,302,3.9131794
201,471,3.7286751
711,739,3.464171
72,521,4.0323315
830,202,3.5230715
184,651,3.7246907
495,288,3.1952384
62,723,3.6194172
690,655,3.6623387
298,511,3.944703
62,514,3.759659
418,315,3.5620494
298,486,3.7012253
840,747,3.539364
406,26,3.4679751
826,820,3.0994697
901,423,3.4259858
154,475,3.6064882
442,64,3.617812
916,213,3.8576224
301,300,3.3790479
59,184,3.188313
210,105,3.1949484
593,546,3.4055638
57,1028,3.343964
12,754,3.7217495
634,932,2.9741464
37,827,3.107423
890,190,3.9496748
275,1091,3.4173706
442,943,3.2481074
59,1048,3.4877954
851,875,3.6322744
64,650,3.7562282
543,135,3.8756924
643,186,3.3773675
85,53,3.3223276
919,878,3.1312034
185,514,3.6987693
525,7,3.6700435
262,393,3.2636163
81,269,3.475204
125,340,3.7441723
247,1,3.406595
363,385,3.3777165
468,98,3.6018384
905,326,3.7232199
194,604,3.5720463
325,47,3.5198767
655,113,3.634616
478,160,3.703218
500,94,3.0469215
450,11,3.5620472
704,497,3.5511746
650,661,3.837792
796,99,3.5493534
199,242,3.3001723
694,604,3.595109
85,702,3.6624584
22,455,3.1381
429,726,3.332485
580,323,3.3134413
1,138,3.008499
533,739,3.4158702
875,527,3.791159
251,181,3.8684273
308,614,3.85393
864,55,3.6363404
782,344,3.7438293
916,177,3.5963683
435,171,3.4543588
435,496,3.6756265
591,8,3.418535
44,250,3.2965868
538,195,3.4813464
299,516,3.7138605
588,652,3.488711
253,895,3.0605633
682,1232,3.3063915
44,164,3.330155
715,204,3.414013
206,272,3.7044895
102,153,3.430679
883,367,3.3011482
528,526,3.6611369
653,638,3.8125196
694,481,3.7811368
10,531,3.7865446
293,507,3.6833365
526,754,3.6540263
876,511,3.9231167
854,79,3.4017208
903,60,3.8340602
270,327,3.7858238
519,333,3.4946506
279,410,3.2546225
612,202,3.5001113
630,717,3.2758145
174,111,3.4773123
312,23,3.657018
627,193,3.7213595
456,71,3.537185
565,970,3.6809688
486,236,3.6165218
178,1051,3.1435835
360,172,4.0141726
450,633,3.6855803
82,169,3.6208475
551,1047,3.1887825
637,1011,3.5114985
805,169,3.5991616
608,462,3.811017
214,334,3.3619933
399,1135,3.494001
729,272,3.6733208
301,42,3.2331882
62,252,3.4108596
151,69,3.768632
435,12,3.5965521
804,559,3.3789594
222,102,3.5478985
497,227,3.4108865
843,206,3.687381
280,96,3.387682
248,235,3.434333
682,762,3.6276186
747,320,3.301802
60,174,3.2638447
783,895,3.0123677
303,709,3.6197062
314,585,3.175624
234,224,3.724178
26,597,3.2536943
290,699,3.6693754
11,521,4.0136814
533,292,3.6146142
649,678,3.502717
773,233,3.172641
697,310,3.5700932
711,1118,3.4052277
657,628,3.5878417
488,286,3.985015
548,270,3.621997
90,272,3.7674527
554,405,3.3894398
885,1,3.418781
464,879,3.5223496
263,511,3.951546
429,222,3.4214094
591,182,3.7594192
648,676,3.645367
276,28,3.486497
721,77,3.4739132
209,181,3.9602718
252,149,3.6398826
472,123,3.0009258
313,134,3.6988168
873,348,3.5410821
295,1170,3.5798922
655,904,3.410602
894,698,3.590624
567,190,3.9390435
880,53,3.2157526
883,665,3.263104
314,367,3.330906
1,74,3.5010839
389,386,3.157483
881,1480,3.0838306
903,595,3.382165
457,157,3.9233742
880,28,3.4810162
751,485,3.6201656
542,790,3.0906985
854,431,3.4221199
908,427,3.7122197
459,111,3.412933
55,117,3.36045
130,12,3.596707
586,219,3.1169403
627,387,3.7119222
270,584,3.5077207
184,88,3.4499872
291,89,3.861719
915,896,3.7846239
862,188,3.7434304
851,760,3.4188762
795,100,3.754513
139,237,3.6716228
864,163,3.493775
104,325,3.5950239
334,271,3.6470695
877,88,3.4974282
92,986,3.4337125
880,226,3.292527
409,608,3.8219264
115,127,3.6868854
790,96,3.3620293
748,193,3.735792
490,126,3.6894846
178,133,3.9869835
256,1061,3.4806194
215,216,3.5358775
436,658,3.5482867
478,340,3.7133677
642,1285,3.4686213
749,568,3.4022424
59,705,3.6489904
256,56,3.7009532
406,1008,3.7859151
152,423,3.5211666
457,56,3.738367
301,205,3.9736311
452,510,3.7756069
886,1208,3.539254
383,302,3.9595704
868,783,3.080342
374,393,3.1948771
548,100,3.6662755
291,125,3.5623338
417,411,3.1706746
606,468,3.5050204
226,182,3.73927
393,820,3.0526206
23,919,3.6157012
476,384,3.209106
626,332,3.6176808
276,42,3.2183795
421,11,3.5256457
99,433,3.3122857
823,770,3.9003978
59,89,3.9372919
889,435,3.5007555
221,108,3.0994856
936,244,3.5952554
790,687,3.3728447
224,544,3.719781
109,1035,3.115822
823,475,3.6006129
59,567,3.06036
374,406,3.024657
234,507,3.7637434
326,648,3.7315133
91,616,3.4090781
378,806,3.5168738
592,1143,3.5365646
829,1067,3.0877013
805,636,3.4813185
840,515,3.9072034
250,1073,3.3571455
428,1313,4.047304
830,265,3.424563
795,132,3.61736
535,727,3.6570995
455,255,3.4826722
473,1007,3.1868575
181,292,3.5793061
389,286,3.9972618
561,180,3.9101095
70,28,3.5386374
643,470,3.5104392
216,42,3.2408092
56,748,3.4359627
939,471,3.844519
416,291,3.5720775
371,181,3.910105
151,203,3.6430056
786,1044,3.5216565
119,1086,3.668249
393,250,3.2950037
246,616,3.397265
195,152,3.5655682
131,536,3.9607189
569,298,3.3961346
131,1281,3.5618315
771,28,3.5452626
62,702,3.64755
749,15,3.657442
845,1238,3.6128306
343,134,3.7464373
195,55,3.6456769
825,325,3.5977004
17,508,3.6147785
567,175,3.6135418
261,322,3.5766268
752,305,3.6457162
810,313,3.6145015
234,258,3.6593835
149,268,3.6361485
268,127,3.673259
94,993,3.2773092
592,820,3.0563848
798,769,3.2635856
624,3,3.268498
709,451,3.392855
380,197,3.8172011
317,313,3.5740733
781,878,3.156638
22,118,3.192909
188,684,3.33359
283,627,3.5551207
865,501,3.568189
51,83,3.59122
712,234,3.3221977
454,98,3.6281176
222,22,3.7269347
337,106,3.6396554
551,727,3.5908844
705,849,3.336651
472,549,3.8543885
173,937,3.6602125
588,1053,3.3682065
246,92,3.4926977
885,111,3.4646099
934,315,3.5921977
125,67,3.2191043
521,174,3.409411
276,747,3.4850554
514,655,3.6763985
159,25,3.3553557
747,23,3.6243896
659,58,3.7344697
572,124,3.9116132
213,64,3.6495569
181,678,3.464983
235,433,3.4035306
55,597,3.3080766
421,194,3.618067
664,845,3.3565912
756,155,3.4202495
38,637,3.1991878
385,616,3.3305607
1,110,3.287642
133,294,3.2883828
590,127,3.737619
291,825,3.2807739
194,99,3.5935118
429,583,3.5245113
164,326,3.5723233
796,176,3.6401486
756,151,3.2557821
870,289,3.6340065
18,116,3.5701592
10,486,3.7308433
593,140,3.2849152
445,64,3.541977
524,192,3.805701
299,297,3.7971747
346,1210,3.1502671
357,864,3.2894742
271,610,3.7229872
330,22,3.8009038
738,228,3.4219775
293,684,3.2248359
542,100,3.743933
201,223,3.5357044
412,408,3.6406431
770,473,3.589714
269,747,3.4937286
85,479,3.7621574
1,149,3.5852604
297,108,3.1995049
838,179,3.5828133
159,685,3.3227446
299,98,3.571261
347,200,3.2255242
185,703,3.601736
447,135,3.8546896
486,303,3.8439512
708,328,3.6052916
385,961,3.6375775
862,222,3.428806
556,323,3.4117756
645,673,3.7352562
179,272,3.6611683
655,183,3.1885269
342,324,3.5257204
527,180,3.9136093
130,588,3.538311
651,301,3.3716516
443,307,3.5911
515,538,3.480551
890,434,3.642162
660,145,3.2520146
394,217,3.2506897
236,66,3.4419801
436,1522,3.1953444
577,1046,3.3913226
707,660,3.6707652
861,52,3.8271327
620,928,3.1585424
442,161,3.3393998
413,50,3.9826136
290,826,3.3144064
70,313,3.6023505
836,496,3.7082076
848,638,3.8647683
652,699,3.662445
452,243,3.1235504
535,628,3.6662316
234,378,3.5686824
487,125,3.5879464
63,283,3.7132654
215,204,3.4806406
807,1078,3.0552473
457,8,3.4495497
788,218,3.3358908
449,333,3.5005412
262,486,3.7206597
497,252,3.3334997
859,293,3.6736991
659,489,4.031209
648,63,3.0337462
878,265,3.469901
659,172,4.0264845
49,72,3.225958
158,107,3.7160404
73,288,3.1955056
52,250,3.3687494
697,298,3.3591642
487,31,3.7829416
13,667,3.323448
452,597,3.2794452
303,396,3.2168148
72,708,3.8553069
453,22,3.7018552
293,502,3.6081843
270,742,3.5087967
279,630,3.6650412
552,405,3.3682613
749,9,3.707951
601,9,3.7092793
716,614,3.9295897
145,928,3.1627743
850,742,3.4852917
627,510,3.7565172
332,12,3.5814161
325,628,3.5905108
653,520,3.897481
141,300,3.4068668
348,107,3.68399
653,97,3.7238512
599,535,3.427262
633,159,3.4828632
189,178,3.7551823
286,431,3.3711364
516,204,3.4803584
561,1069,3.5771775
269,451,3.3889415
661,64,3.678619
160,1019,3.1746902
290,162,3.7894628
501,952,3.2106624
15,696,3.5974257
387,561,3.3331995
42,685,3.2907984
683,271,3.6554651
291,249,3.1504562
372,273,3.4588096
521,423,3.4126396
178,684,3.336141
727,122,3.0945573
187,168,3.4098237
648,298,3.3538594
666,172,4.0010147
180,201,3.1439104
776,217,3.256306
838,83,3.5441284
936,272,3.6947312
267,53,3.2488513
749,58,3.6882758
291,72,3.1544473
424,310,3.5620778
587,886,3.580192
574,345,3.6272888
264,443,3.243488
807,381,3.3988836
316,304,3.3943942
646,328,3.5694153
205,300,3.4211314
293,97,3.6558785
645,488,3.9365222
460,286,4.0076456
299,485,3.572258
458,83,3.5028617
479,879,3.6241243
685,875,3.6171217
194,226,3.348395
313,191,3.8187706
393,964,3.7481546
270,707,3.7724214
134,748,3.4592164
796,275,3.7574332
745,427,3.6614242
533,824,3.116409
184,121,3.6002321
471,420,3.502841
553,657,3.9495327
179,1127,3.499554
416,269,3.5273001
584,449,3.531684
716,228,3.5116446
54,676,3.6307135
496,961,3.747068
440,883,3.7138066
722,678,3.5523875
46,332,3.6038907
923,100,3.725908
734,603,3.7391863
698,427,3.7597725
782,250,3.332259
560,1215,3.1849673
318,158,3.2581244
659,469,3.7018015
51,134,3.786102
932,529,3.9174309
344,122,3.1048872
1,4,3.3812213
757,827,3.106043
363,946,3.3873096
441,121,3.57226
115,77,3.4911366
889,144,3.3305082
727,70,3.52341
922,210,3.438259
234,1126,3.89969
276,56,3.667711
450,393,3.2903721
416,591,3.534618
234,389,3.4650555
274,148,3.3241732
412,70,3.5816453
409,1050,3.8205197
865,95,3.4261613
877,59,3.8194873
618,172,4.016507
110,794,3.6015897
461,347,3.4495218
922,576,3.3265316
109,200,3.2449257
268,1110,3.3537261
28,153,3.3101022
299,111,3.4036438
497,200,3.2181368
276,82,3.3824706
162,1,3.3789566
96,234,3.2927785
215,226,3.3583465
775,887,3.6412237
90,198,3.616397
474,191,3.8600771
82,69,3.7374523
724,328,3.527061
214,8,3.3876216
922,91,3.3294375
508,73,3.2440033
796,186,3.3302343
932,805,3.5841954
40,243,3.1113038
234,848,4.016652
479,475,3.6360548
814,447,3.1717181
116,903,3.7590857
21,984,3.2306073
484,699,3.6456077
73,318,3.891097
625,168,3.3858697
312,618,3.9654121
661,272,3.7277937
344,13,3.4490497
580,471,3.8075356
939,411,3.1791606
886,790,3.0816736
917,3,3.3487053
178,926,3.1479373
506,210,3.4125657
361,150,3.4930398
314,1152,3.7128952
790,258,3.627953
334,276,3.7210097
95,172,3.9849038
125,455,3.2549984
503,20,3.8299842
806,522,3.4820206
416,990,3.7715647
655,340,3.505446
30,751,3.4730947
92,620,3.6748376
870,382,3.6148026
9,242,3.434395
606,42,3.2557907
216,405,3.3459334
933,651,3.7040873
365,258,3.6875157
156,357,3.7491472
838,584,3.490211
865,929,3.1175208
880,1001,3.1075232
782,326,3.7257051
393,142,3.176029
887,756,3.186226
322,156,3.5570881
820,343,3.2119348
907,729,3.6663039
293,420,3.364666
58,512,3.7497714
627,673,3.7354946
825,515,3.8754678
256,38,3.3149703
123,135,3.891131
29,245,3.7237098
747,923,3.8469727
24,742,3.4969227
291,144,3.330729
68,50,3.9279654
790,282,3.474527
615,168,3.4061332
504,385,3.3691094
474,1014,3.1680202
94,710,3.2192843
374,717,3.4737644
378,216,3.5047534
907,83,3.5525308
795,1101,3.90291
389,414,3.588527
328,665,3.2733324
151,699,3.7038221
450,38,3.3801985
194,651,3.7424579
505,245,3.747096
357,928,3.1823041
84,194,3.5892086
643,197,3.8248253
497,4,3.3891268
230,22,3.7799492
532,267,3.4372823
504,1110,3.3380904
347,79,3.3396251
109,357,3.7026613
393,1051,3.1051974
601,421,3.53948
820,258,3.6539526
63,828,3.2398255
327,478,3.676128
347,544,3.6658685
325,458,3.5669727
934,488,3.9623892
595,1165,3.1300647
537,782,3.826669
432,288,3.1572597
912,602,3.737305
414,288,3.1881962
233,504,3.8728833
422,126,3.650795
141,295,3.2325978
339,222,3.4733293
634,919,3.5783474
198,629,3.5318074
476,56,3.6951196
125,270,3.732935
752,345,3.5452473
870,469,3.6418996
835,186,3.3669224
385,305,3.596608
16,655,3.6299825
613,471,3.8104062
877,228,3.4833617
236,699,3.6327207
442,569,3.2035615
299,167,3.388857
679,416,3.5113218
768,255,3.468443
828,306,3.82714
521,550,3.2976263
517,1016,3.2579384
537,489,3.992451
429,211,3.6755514
59,1107,3.824701
425,684,3.300885
520,283,3.6056843
387,520,3.8896966
59,197,3.8522742
697,369,3.0043545
539,155,3.480564
136,237,3.6944652
357,151,3.2192616
434,7,3.6692226
934,805,3.5493686
519,351,3.2770402
822,1110,3.4329226
379,1022,3.4837255
429,157,3.8707492
184,196,3.6680408
233,143,3.500558
248,515,3.8823438
133,355,3.484438
95,2,3.2478642
58,340,3.7321212
320,188,3.7256026
638,472,3.1430585
716,56,3.7594655
866,269,3.5005088
639,212,3.7868252
667,504,3.832318
661,298,3.3845327
709,403,3.5299904
10,706,3.240979
542,367,3.288477
130,88,3.4319406
708,358,3.2942512
476,648,3.726149
551,55,3.6277385
874,302,3.9586318
474,655,3.6572793
916,702,3.6012082
488,493,3.8008096
24,98,3.6117904
268,181,3.8915226
274,762,3.6958182
552,280,3.6376762
801,259,3.017312
406,97,3.79592
328,299,3.8428206
349,458,3.5501943
130,276,3.7166271
144,1286,3.5145478
145,275,3.7473361
85,629,3.5543878
367,50,3.8766334
507,405,3.2973185
117,743,3.1222987
576,208,3.3580823
700,144,3.3964245
298,178,3.7455122
701,315,3.5577314
279,679,3.3764122
1,135,3.819508
314,268,3.6987958
715,318,3.8604844
917,255,3.5137393
766,136,3.7560084
932,506,3.8020496
633,234,3.2798395
674,866,3.4651668
653,517,3.7889142
201,89,3.8046553
279,73,3.2916293
77,222,3.4184046
606,150,3.4762294
761,688,3.2591321
385,523,3.611128
665,126,3.6930416
373,380,3.4751322
50,508,3.5224094
425,286,3.9819674
533,450,3.4778647
556,134,3.801964
267,114,3.6880064
916,939,3.4360268
727,397,3.1028779
896,313,3.484495
605,174,3.4306233
750,323,3.3348708
622,449,3.5028527
931,476,3.3965828
698,654,4.0316668
77,132,3.5925305
551,286,3.99724
429,495,3.6604333
804,185,3.477326
241,294,3.2848387
115,431,3.3756077
328,679,3.3897502
406,434,3.6966834
867,678,3.5299358
454,140,3.2294676
611,882,3.6746795
469,153,3.5289671
38,195,3.4499233
423,10,3.953834
422,200,3.2031178
846,506,3.7720525
345,312,3.616429
669,205,4.0079083
206,1394,3.446709
525,291,3.5667007
64,389,3.519634
445,763,3.0090592
936,243,3.0882368
943,1047,3.1721077
537,215,3.655234
363,752,3.4420419
379,568,3.4218843
311,96,3.3712966
34,299,3.8687732
381,483,4.044832
490,333,3.511904
425,92,3.4944468
201,302,3.837674
420,275,3.8506088
704,528,4.004833
435,743,3.125057
548,315,3.474882
328,56,3.7103302
201,960,3.6939979
332,931,3.5008402
43,172,3.9835215
149,319,3.4769578
377,338,3.1823993
566,56,3.688317
224,1044,3.501366
378,471,3.8177695
932,67,3.2609997
409,28,3.5458422
421,182,3.764179
15,1,3.450383
347,24,3.3073456
244,241,3.675475
655,772,3.354722
580,281,3.3105915
817,147,3.2626374
535,86,3.8695896
734,724,3.8179984
394,549,3.858445
498,410,3.1463804
425,323,3.3055959
14,15,3.6878984
214,325,3.5973155
896,1284,3.6365933
655,930,3.0244415
846,233,3.2279756
792,844,3.4319813
463,126,3.4925373
736,296,3.3885782
148,50,3.959023
393,1058,3.245035
263,435,3.5657322
219,258,3.6811805
380,515,3.8968022
362,689,3.3725107
175,660,3.6976485
391,318,3.8907075
526,1,3.3260808
119,7,3.6540773
85,496,3.7482328
234,638,3.8252895
109,358,3.2336347
451,292,3.5779057
25,134,3.7618468
605,483,4.034679
846,203,3.6074266
514,318,3.9153776
130,685,3.2687182
472,682,3.1145067
450,428,3.5063126
280,1028,3.3458133
301,217,3.2565818
116,640,3.6213684
7,618,3.9450603
561,542,3.4770787
275,380,3.4795482
486,276,3.7698448
468,127,3.6979043
246,117,3.2791736
125,1036,2.9752972
294,333,3.4748988
75,411,3.1085794
543,13,3.4928071
768,301,3.3908806
334,208,3.323256
275,135,3.8734415
804,168,3.393277
934,302,3.9504013
450,245,3.7711153
452,25,3.348922
70,139,3.1081069
279,1215,3.1964777
440,340,3.7334554
748,172,3.9983711
299,50,3.9081948
393,373,3.2458909
517,328,3.565083
841,344,3.7177384
176,881,3.1299608
126,310,3.5878017
682,541,3.1589098
532,345,3.5584145
766,367,3.3154585
347,609,3.3951142
23,79,3.3944156
389,127,3.6872776
663,121,3.6010132
13,328,3.5886276
167,512,3.748571
436,90,3.3137774
767,56,3.732423
435,576,3.2495391
343,127,3.7028158
865,825,3.318968
60,61,3.6009068
178,293,3.6799061
435,1133,3.1412456
189,45,3.7781904
7,171,3.4912155
244,950,3.7011087
790,582,3.7923892
406,209,3.6665163
586,234,3.230765
144,845,3.3594174
94,32,3.5918753
727,161,3.3586397
85,923,3.895681
75,1001,3.1025853
268,727,3.5743222
174,768,3.2358274
665,294,3.2737958
11,504,3.875074
723,174,3.453871
177,948,3.2969627
776,947,3.5820696
52,333,3.5551245
380,64,3.6656795
764,274,3.5514584
158,472,3.1755664
432,620,3.6680908
352,96,3.4551194
64,239,3.70103
241,350,3.2943964
286,929,3.1018202
860,716,3.7391784
783,750,3.6134534
77,209,3.5932608
738,136,3.7223718
301,201,3.074552
305,385,3.4144528
455,568,3.4245415
506,880,3.649381
455,47,3.5567043
862,820,3.0760443
579,514,3.765259
504,122,3.081122
412,340,3.750067
472,202,3.447006
174,269,3.5433323
49,96,3.4349895
790,485,3.5554833
264,56,3.6664896
58,257,3.3865814
189,105,3.2043777
286,339,3.5474064
344,290,3.2925162
452,124,3.8682427
318,312,3.623416
543,702,3.6313622
551,17,3.1127486
145,731,3.3734925
128,622,3.1883287
880,156,3.5126438
943,174,3.4039316
843,521,3.9796648
318,257,3.3584015
270,159,3.4897032
151,190,4.0029354
218,430,3.6820188
290,117,3.3336275
660,252,3.3452048
7,379,3.1130035
109,101,3.393106
749,210,3.3854613
256,778,3.5595324
200,405,3.3726315
825,919,3.5742319
353,245,3.7277417
941,147,3.2595315
308,92,3.497246
385,429,3.7144156
458,178,3.6977234
716,484,4.0215907
588,206,3.7403314
320,92,3.4925735
796,228,3.410105
320,232,3.2394383
90,490,3.7788532
331,475,3.563917
66,21,3.2963617
314,672,3.147462
25,7,3.67334
702,300,3.3956833
350,489,4.0101085
276,1044,3.429328
26,1016,3.2383208
892,432,3.6625164
796,559,3.3088276
706,682,3.1385677
256,554,3.2680676
371,663,3.5532703
846,317,3.7628567
173,245,3.7344103
385,1014,3.0725486
637,7,3.6544554
235,346,3.7154305
312,97,3.7807884
906,300,3.3974721
429,467,3.6080265
174,87,3.6755877
15,323,3.4022937
286,1316,3.4786918
666,234,3.2790358
704,523,3.6900938
922,427,3.7570608
650,511,3.9342816
379,649,3.7781208
92,237,3.6392634
279,202,3.47858
327,718,3.4341471
279,1132,3.6815555
788,117,3.3230855
854,150,3.510474
579,50,3.9714181
4,357,3.6776874
299,1005,3.8659997
885,420,3.500173
378,245,3.7110767
846,433,3.3604636
880,527,3.7118356
293,100,3.660158
268,169,3.5670753
342,1047,3.216236
141,249,3.2026725
378,979,3.4692116
262,509,3.7727525
76,325,3.6014428
339,170,3.834187
851,340,3.7079647
585,313,3.576533
807,588,3.3756285
823,229,3.4645238
648,678,3.4947562
366,436,3.287459
853,340,3.6452107
109,122,3.1132057
561,651,3.7252839
693,185,3.2179089
634,222,3.426773
601,418,3.5341501
620,683,3.1528854
295,121,3.6521301
451,286,3.9745567
880,689,3.2817442
389,430,3.6856291
198,81,3.5514011
311,132,3.5789597
84,95,3.4251873
288,121,3.5770245
130,928,3.1792984
318,58,3.6791391
385,231,3.1777997
405,1018,3.4189243
429,98,3.5808587
144,176,3.6767414
885,69,3.7428865
212,318,3.9429107
201,32,3.5042584
840,168,3.3752022
938,595,3.3179154
7,519,3.7853284
804,685,3.3335958
301,395,3.097307
541,877,3.328794
699,764,3.4165409
299,753,3.7921772
889,150,3.4320455
904,1152,3.7680647
419,223,3.7049482
663,300,3.3922791
405,190,3.7542832
648,105,3.1696982
588,155,3.4524124
625,602,3.7315264
276,127,3.6645489
141,151,3.2526746
135,173,3.391087
236,289,3.6338818
729,879,3.5474792
749,151,3.2411911
271,430,3.7106006
126,678,3.518205
72,234,3.3136394
462,321,3.396957
116,1255,3.67686
