user_id,movie_id,rating
751,704,3.742626671415605
417,405,3.3689345482284994
60,650,4.121704487140348
660,474,4.399009918729325
554,820,2.6810570765312036
932,101,3.5237758571697264
815,79,3.3962222456495694
619,195,3.4607354955666296
927,38,3.3394145594294686
217,685,3.4010505675745146
85,735,3.745869824048794
864,231,3.1944536833200634
268,80,2.909646282960809
798,1239,3.5067382793717963
537,678,3.599067989940923
280,735,3.690009092236596
770,328,3.392173094017543
336,154,3.2370285993112646
531,289,3.688754967783037
262,955,3.7555625855717953
942,1221,3.98653455396629
688,307,3.613739871648948
422,773,3.3829835895024
279,762,3.648820479125665
405,1246,2.026461053760633
249,56,3.827745691115299
847,238,3.254985920360016
655,1053,2.9881469316363503
291,672,3.297617089495806
7,173,3.483540727016731
14,654,4.558582372188843
172,124,3.759233492561446
374,54,3.717845333625127
624,898,3.788598828599641
325,408,4.376374028366661
293,939,2.6518708673392166
840,137,4.086181899314564
321,491,3.4744817900090017
82,288,3.232335770758926
862,431,3.8746547697621505
867,50,3.933064598893882
551,1439,3.826973341226968
95,289,3.456899165168715
73,197,3.7530359906124056
678,127,3.954456500034226
234,280,3.256883383478443
420,508,3.7218215983657728
398,582,3.698646304036572
561,679,3.3719229672187665
59,604,3.4540727699079463
38,155,3.584973039030964
655,166,2.9881469316363503
18,61,3.9832433048050166
193,541,3.3344665624263996
90,651,4.214720091689766
91,682,3.4860087727306257
854,135,3.3966333326833533
497,452,3.3164051804576733
409,203,3.996634775872618
551,71,3.450521235209416
326,520,3.6460678015759873
457,582,4.151521487094191
217,53,3.4010505675745146
144,1016,3.4416601488051
840,566,3.5415907238289255
904,794,3.847035251037437
727,63,2.8760041036799566
339,55,3.907116729302605
943,405,3.3791236317909195
452,475,3.6499470842117376
741,790,2.928043616054096
394,28,3.5579213266103302
378,1439,3.694212162004703
343,727,3.7205527610219997
144,153,3.459110381039549
222,232,3.3841814757397053
176,181,3.8051280182729994
345,313,3.9282607760771437
312,133,4.008510000871278
807,625,3.684517403799643
234,604,3.417785695972183
382,9,3.732488731315473
601,294,3.3249368037035594
432,222,3.4276532084746076
328,748,3.450211127177784
882,140,3.368357506188295
18,492,3.9832433048050166
231,866,3.471234129061067
674,245,3.4900972374162524
201,466,2.907296770923581
503,246,4.04183861747816
339,396,3.5136257878566375
683,323,3.400145356843984
406,478,3.46298006192625
452,501,3.4384728619919094
381,631,4.130477632176275
138,137,3.7741726455426226
933,241,3.568299363324483
468,5,3.9072589548029737
588,365,3.8417836125403677
936,1160,3.749166982635316
864,710,3.324770418977667
354,57,3.686295629854362
291,41,3.285628326547135
295,137,3.9813872684701783
42,462,3.687653263452438
328,939,3.661214757266352
346,276,3.6628512417206065
654,313,3.959785931799338
642,496,3.8417836125403677
682,135,3.914305849847937
714,252,3.169839382075959
650,235,3.3289543594788955
652,288,3.359963590258333
333,294,3.4395448937709396
347,829,3.3591631055480486
642,966,3.5449724102085725
328,798,3.416278579339756
398,588,3.4692626387603163
151,476,3.7170524074076834
932,576,3.4543364318034775
425,64,3.788598828599641
758,258,3.7870269066832383
95,83,3.373353621494666
124,50,3.940528272663408
249,930,3.364957245508174
207,826,3.3885904077229134
346,657,3.809110954501189
751,568,3.466098320924061
579,216,3.590451699666516
204,170,3.869838437508629
690,1273,3.5978236995878943
653,205,3.6501632517543157
550,328,3.4917013434615853
145,1279,3.240240211307775
296,222,3.586881499924356
286,167,3.322533514797627
407,993,3.7022140872123814
503,306,4.04183861747816
185,181,4.5182649310192735
103,69,3.6642059827467888
22,367,2.928043616054096
128,197,3.700084312570967
327,111,3.3791522331555357
718,257,3.457599109452011
57,710,3.3868599314183228
527,615,3.4154950463332456
774,758,3.115202388126894
870,56,3.84643861954611
648,222,3.4345443584988176
883,289,3.4549764925814883
207,580,3.3858701645821276
757,195,3.3984384564081687
385,719,3.3429237755466663
617,607,3.453462626811909
922,371,3.6756851597771947
128,942,3.728215416631926
712,172,3.8445016350806953
148,181,4.228577991148256
218,591,3.6241252203704915
519,682,3.423030529616941
498,238,2.9148283911787884
727,840,3.6313682840636505
13,853,3.0002549151256286
806,47,3.6234057616841913
461,304,3.2740214494159012
210,864,3.3815818728864047
586,926,3.321647004747496
13,662,3.744996820439455
379,179,3.4970843119474675
774,228,3.1733092147473965
156,661,3.6414969808167377
312,153,3.4570221167649358
318,248,3.451373425261088
354,433,3.3473497008927935
276,628,3.848497725806516
370,257,3.461657798009168
452,659,3.7329427821456793
453,56,3.8833427162253953
919,819,3.3132555562997066
428,329,3.8643933321064208
263,82,3.4411830409787725
45,284,3.371944045238813
795,143,3.3298514611405263
642,91,3.9973020766793677
721,984,3.4366286375136395
861,529,3.897355667293524
85,420,3.5189841912118407
930,651,3.8706674848487084
524,436,3.406111355346929
514,116,3.324770418977667
18,99,3.797102796233408
407,168,3.3238909533086383
393,258,3.7917457920758904
336,1218,3.2370285993112646
416,425,3.362046370227761
864,94,2.75330187750162
617,452,2.8543478574238774
694,1028,3.5593190977290385
18,185,3.3929792172069644
301,88,3.382565769817524
804,926,3.3898750840178535
690,223,3.5978236995878943
847,289,3.4571335614383547
18,863,3.9832433048050166
399,465,3.1992901627086523
308,259,2.9865148359578706
314,747,3.6053205438861005
378,183,3.3982401753859026
749,23,3.601977011166456
483,1,3.7536503725776735
206,242,3.32245902147765
712,724,3.7748372323090287
486,1094,3.3898750840178535
562,218,3.671903425849736
416,763,3.362046370227761
177,302,3.654238560894633
506,470,4.090259439645862
671,748,3.441593346239488
290,419,3.385211594912657
85,89,4.353990636311768
159,845,3.2988615578183467
682,71,3.4116068454070647
760,98,3.871679055964235
140,286,3.4816580233396737
454,95,3.668142367404641
18,549,4.214249985161614
877,582,3.6555617792548327
476,239,3.821670099280405
301,3,3.4071395902675836
896,23,2.9735932066943294
92,1074,3.764962587929808
269,1073,3.3321523653616594
271,951,3.190468209404391
682,732,3.378261935341609
901,739,3.465346909696891
59,490,3.492394961173961
452,607,3.4081418555553036
677,290,3.3225097356361153
901,662,3.501401034080446
840,750,4.086181899314564
437,5,3.8785851635569473
668,69,3.845140753059161
269,42,3.2865028921733783
37,161,3.365939368057162
30,539,3.7070374023409567
263,174,3.426876538195599
930,1,3.670249333774391
314,69,3.7513722757067627
288,177,3.5945977824035116
622,474,4.353541798216737
450,4,4.113284029308347
47,327,3.655805935133571
934,173,3.4863572985889135
77,52,3.549190723797315
623,298,3.423748692060512
650,644,3.5085399638161703
666,855,3.9049358842564637
23,747,3.275806746788965
134,300,3.3588529070132696
716,132,3.9553413208336274
934,384,3.459402246232475
889,42,3.315944136817208
89,66,3.7208298230120804
92,167,3.219104771456406
705,29,3.223433685903292
468,285,3.7909158920990347
560,429,3.8652762752199847
346,83,3.3849208727654996
373,465,3.619352358730844
217,679,3.3839900583530294
357,274,2.477678832648439
68,181,4.464101665992747
283,21,3.015785833081295
561,228,3.413351640093743
474,615,3.546208472270705
367,760,3.3835051140184906
881,82,3.3836060337467146
650,445,3.348289582141339
589,301,3.3682107943790305
308,11,3.438999346848303
279,80,2.388077563924193
546,717,3.7009232673637786
121,458,3.806585383045146
303,31,3.7996261732031407
881,174,3.367592424117334
214,408,4.448457902779446
708,281,3.346892800208899
378,9,3.6795049337899997
59,175,3.4872067907490525
18,435,3.5022616531845085
854,282,3.595858732838026
378,1145,3.6795049337899997
403,1,3.6572620856934437
851,286,4.172906346828404
303,96,3.461293092571397
548,281,3.6188707851361523
6,261,2.963761482888571
864,735,3.7775379359294754
466,241,3.6037488622320906
851,1245,3.320463543883224
892,588,3.4504395268721675
295,386,3.4812198326431525
486,1086,3.701253571604647
7,654,3.952089932732047
655,464,2.9881469316363503
345,248,3.4294891667477994
271,282,3.748357507893748
56,451,3.3691964900093687
557,268,3.5816613114448415
655,944,3.1099216011629234
804,252,3.324668692060964
293,471,3.721805279121376
234,285,3.4144506499577236
650,281,3.405491495857739
904,709,3.4756115111011128
930,455,3.282419941200268
347,208,3.2873901657485876
194,89,3.909779475768183
882,25,3.3551797724100947
162,508,3.7920610913268593
936,324,3.3275186471606024
56,194,3.363109277663497
453,25,3.2865880350179824
694,230,3.5459071860775304
802,201,3.3747264492506948
115,82,3.435015433490891
291,17,3.4395850409867847
717,50,4.210990370276598
517,761,3.40512004861204
443,678,3.5978236995878943
87,435,3.5481896679346194
525,928,2.7417041949177934
13,137,3.765238352903879
453,651,4.074219456976551
468,826,3.3911905005973324
537,58,3.6621129129102767
932,1126,4.005878549579993
361,794,3.7755640542633198
201,233,2.7271260888252753
207,233,3.320235626051473
49,208,3.2879594036629594
916,73,3.3953915289497156
360,28,3.804043317089561
880,1139,3.6953826808126804
21,273,2.891792952143257
617,547,3.1317158352674284
249,255,3.3779538445979966
886,1267,3.801288092261837
84,121,3.689264315856899
250,55,3.83997845354057
13,749,3.422138971447022
304,111,3.5561477373193005
468,51,3.1468866307238663
336,619,3.5336193409924608
880,1244,3.2639329927249854
618,239,3.6038517823337664
736,255,3.48035704952152
128,220,3.486866038097464
176,297,3.7972540334288625
745,64,3.5654608379501425
94,25,3.313864133458805
854,535,3.43048907177785
863,749,3.3495054305893093
215,423,3.792979784147259
664,518,3.686945979866735
705,62,3.4399580515869417
69,591,3.2988743974042967
630,213,3.444864928341435
820,302,4.069656847881017
201,471,3.6386136874184185
711,739,3.5561477373193005
72,521,4.023812073306363
830,202,3.4984472573180425
184,651,4.012389330617021
495,288,3.390581203778184
62,723,3.572788919770507
690,655,3.67734321060409
298,511,3.6116869673048098
62,514,3.457244020906479
418,315,3.6336466737241433
298,486,3.4896788393611793
840,747,3.8400373372984817
406,26,3.452602531925698
826,820,2.793575964013598
901,423,3.5017200308228182
154,475,3.780810018747469
442,64,3.802600383695706
916,213,3.7452831683562438
301,300,3.40512004861204
59,184,3.4810801295508536
210,105,3.3815818728864047
593,546,3.32200780759726
57,1028,3.6212444981953316
12,754,3.620334983399242
634,932,3.046785623647728
37,827,3.3533536410666374
890,190,4.015699657524083
275,1091,3.13668126390555
442,943,3.4052710238178405
59,1048,3.469678140677215
851,875,3.8238081765706204
64,650,3.8626742667726415
543,135,3.9149681054633527
643,186,3.366206795919388
85,53,3.4515493209694865
919,878,2.6967032387376406
185,514,3.5056213688521223
525,7,3.7552958871231947
262,393,3.33105604966221
81,269,3.314424738225636
125,340,3.7114664415334087
247,1,3.771528209361015
363,385,3.703423877522977
468,98,3.6359769843923924
905,326,3.8708078694891075
194,604,3.3392040903163878
325,47,3.7061931228825773
655,113,2.9881469316363503
478,160,3.644466177852799
500,94,2.871354552603791
450,11,3.7742679351953785
704,497,3.5018644218279285
650,661,3.391593901233179
796,99,3.711204244169577
199,242,3.0047841584887944
694,604,3.5252536891035304
85,702,3.468252364044161
22,455,3.0347617090781283
429,726,3.5921660658982257
580,323,3.4402567716464985
1,138,2.7488219957133038
533,739,3.421841033292628
875,527,3.7781595389487457
251,181,4.205162886084942
308,614,3.4144506499577236
864,55,3.6314044315006466
782,344,3.7829115101088906
916,177,3.5197952122697864
435,171,3.382773352731415
435,496,3.738782127270589
591,8,3.8516181361718
44,250,3.3372199643662497
538,195,3.384717153815505
299,516,3.3041479148329485
588,652,3.5930650185175947
253,895,3.444567033983804
682,1232,3.6547032043509278
44,164,3.1661654319430816
715,204,3.404603327170845
206,272,3.4327425762175756
102,153,3.2739268632343443
883,367,3.4515739445428597
528,526,3.696430819016011
653,638,2.6987080234500964
694,481,3.918075780283289
10,531,3.872919955633014
293,507,3.28883331430206
526,754,3.791358108287678
876,511,4.094414257144243
854,79,3.316988883622575
903,60,3.8627483513539365
270,327,3.7565063605090945
519,333,3.431113749933325
279,410,3.3804008138257666
612,202,3.451262048174691
630,717,2.974506349658483
174,111,3.4961381020459843
312,23,3.6962693810292127
627,193,3.738782127270589
456,71,3.4926021314045386
565,970,3.3819646205665617
486,236,3.686411217731575
178,1051,3.3132555562997066
360,172,3.959242167411095
450,633,4.15157292805424
82,169,3.543005199688411
551,1047,3.316764850156845
637,1011,3.3319950600022965
805,169,3.6287132905969206
608,462,3.782786923705117
214,334,3.3970886726554266
399,1135,3.5588123612607996
729,272,3.788598828599641
301,42,3.3195436757698706
62,252,3.266764482329329
151,69,3.979838327513099
435,12,3.810721417110291
804,559,3.2221262980173693
222,102,3.3175421320583074
497,227,3.446136467457606
843,206,3.250677224330648
280,96,3.3364454830899692
248,235,3.1624175284330263
682,762,3.770309059431391
747,320,3.899184118235084
60,174,3.9411601972803583
783,895,3.36368697849187
303,709,3.384682058913967
314,585,3.362046370227761
234,224,3.4144506499577236
26,597,3.4152442370862235
290,699,3.6974578856230953
11,521,3.933085089350775
533,292,3.7286694917924326
649,678,3.6589500040088927
773,233,3.313486676751083
697,310,3.7760488095280595
711,1118,3.349178486405629
657,628,3.7544963933397537
488,286,3.872148532494228
548,270,3.8254068851594853
90,272,4.090570370906492
554,405,3.3155563420053444
885,1,3.876546566586984
464,879,3.974175057398741
263,511,3.629554295971789
429,222,3.419550714524583
591,182,3.8007122953335353
648,676,3.7180154556192395
276,28,3.5738638917259418
721,77,3.528050681698506
209,181,4.3247889245126725
252,149,3.6898230934597787
472,123,3.3175915359885852
313,134,3.6496118395443164
873,348,4.230699126213844
295,1170,3.9400887959255
655,904,2.8276708182311605
894,698,3.765238352903879
567,190,4.026569341994804
880,53,3.4322197245860626
883,665,3.467142820185403
314,367,3.362046370227761
1,74,3.4523031810318234
389,386,3.4132150704192235
881,1480,2.7603842073013385
903,595,3.4329925618614308
457,157,4.515241407652825
880,28,3.6643518321416413
751,485,3.6068619835946585
542,790,3.314424738225636
854,431,3.350857579159371
908,427,3.5293083039677917
459,111,3.3791522331555357
55,117,3.3316476240889816
130,12,3.8657744925706674
586,219,3.3303382418634855
627,387,3.738782127270589
270,584,3.509511780286972
184,88,3.3753448986382177
291,89,3.849125778687236
915,896,3.706434332192087
862,188,4.129916651225978
851,760,3.3871322779450477
795,100,3.9961012060127064
139,237,3.775242880205688
864,163,3.324770418977667
104,325,3.579088583212975
334,271,3.33508644815631
877,88,3.371795026494642
92,986,3.3217879135911006
880,226,3.4322197245860626
409,608,3.7425467068668934
115,127,4.200626585642769
790,96,3.4080650721436028
748,193,3.7612894049891206
490,126,3.463704315881107
178,133,3.902002034301542
256,1061,3.9861822054197638
215,216,3.384871414044142
436,658,3.8568783549777095
478,340,3.644466177852799
642,1285,3.8417836125403677
749,568,3.4081930292939506
59,705,3.4901978108889273
256,56,3.995155167411785
406,1008,3.7188347321789057
152,423,4.0551180183882956
457,56,4.173521342063045
301,205,3.9842134742699566
452,510,3.7311694461861915
886,1208,3.837348670250319
383,302,4.03586501106269
868,783,3.3879000411825215
374,393,3.2048925544829796
548,100,3.9062393595896543
291,125,3.7625536165434914
417,411,2.8214988025971177
606,468,3.789523854912265
226,182,3.8399445979770683
393,820,3.1873006202079615
23,919,3.4095558467378817
476,384,3.306348634981836
626,332,3.5847171823244297
276,42,3.314424738225636
421,11,3.6584739365702243
99,433,3.321647004747496
823,770,4.400817722534872
59,89,4.117723314039817
889,435,3.3518898596994204
221,108,3.285628326547135
936,244,3.384372277653958
790,687,3.5218776486526466
224,544,3.4886250272111865
109,1035,3.306247000637728
