user_id,movie_id,rating
234,285,3.7756736
650,281,3.3263829
904,709,3.8745303
930,455,3.186725
347,208,3.6307623
194,89,3.852038
882,25,3.3683121
162,508,3.5593927
936,324,3.3608725
56,194,3.6605327
453,25,3.358859
694,230,3.6000412
802,201,3.1054206
115,82,3.5483766
291,17,2.9991646
717,50,3.940172
517,761,3.0374625
443,678,3.4843924
87,435,3.793745
525,928,3.030022
13,137,3.8710513
453,651,3.7637668
468,826,3.0043814
537,58,3.6666412
932,1126,3.980776
361,794,3.5149913
201,233,2.979655
207,233,3.0059829
49,208,3.6485305
916,73,3.3068306
360,28,3.5901477
880,1139,3.3268847
21,273,3.254977
617,547,3.3704917
249,255,3.4736035
886,1267,3.5875783
84,121,3.4352248
250,55,3.2497878
13,749,3.1236196
304,111,3.4582837
468,51,3.7077165
336,619,3.2176032
880,1244,3.1061404
618,239,3.6762295
736,255,3.4819815
128,220,3.3245103
176,297,3.8720808
745,64,3.5776088
94,25,3.379271
854,535,3.302536
863,749,3.118288
215,423,3.6987484
664,518,3.7044759
705,62,3.5666492
69,591,3.363643
630,213,3.663679
820,302,3.9320366
201,471,3.5778697
711,739,3.4965649
72,521,4.1000433
830,202,3.5671644
184,651,3.681107
495,288,3.1852183
62,723,3.6922565
690,655,3.72546
298,511,3.9722462
62,514,3.9592412
418,315,3.5849233
298,486,3.7893212
840,747,3.60035
406,26,3.555592
826,820,3.2106256
901,423,3.5651941
154,475,3.5985131
442,64,3.6345026
916,213,3.8798285
301,300,3.5256007
59,184,3.1266503
210,105,3.011099
593,546,3.4759538
57,1028,3.206493
12,754,3.8707774
634,932,2.896451
37,827,3.0060813
890,190,3.975426
275,1091,3.2557817
442,943,3.2405186
59,1048,3.4718037
851,875,3.4406247
64,650,3.794684
543,135,3.8775837
643,186,3.5185895
85,53,3.2461703
919,878,2.972544
185,514,3.8770566
525,7,3.6473966
262,393,3.2468107
81,269,3.6384833
125,340,3.726562
247,1,3.558112
363,385,3.5429063
468,98,3.5970435
905,326,3.647585
194,604,3.8066335
325,47,3.6206737
655,113,3.73885
478,160,3.6982977
500,94,2.970701
450,11,3.5805838
704,497,3.7945163
650,661,3.9717007
796,99,3.568334
199,242,3.319489
694,604,3.8568873
85,702,3.7680871
22,455,3.0148485
429,726,3.133877
580,323,3.3831148
1,138,2.952271
533,739,3.2164674
875,527,3.8692894
251,181,3.9485798
308,614,3.889381
864,55,3.438759
782,344,3.7508192
916,177,3.7630007
435,171,3.5121253
435,496,3.6820931
591,8,3.5015755
44,250,3.2560987
538,195,3.5774362
299,516,4.002846
588,652,3.5573628
253,895,2.9902654
682,1232,2.9803116
44,164,3.391062
715,204,3.5529623
206,272,3.736533
102,153,3.5531814
883,367,3.1341884
528,526,3.893592
653,638,3.8308384
694,481,3.9420984
10,531,3.7827642
293,507,3.7491822
526,754,3.7838633
876,511,3.9684823
854,79,3.5907986
903,60,3.9220533
270,327,3.7370658
519,333,3.3991144
279,410,3.185981
612,202,3.4713724
630,717,3.0324643
174,111,3.472624
312,23,3.7110035
627,193,3.7571342
456,71,3.5538516
565,970,3.943418
486,236,3.6665113
178,1051,2.9941938
360,172,3.999402
450,633,3.6757016
82,169,3.7671595
551,1047,3.0290058
637,1011,3.42563
805,169,3.762326
608,462,3.8090336
214,334,3.0249248
399,1135,3.2421253
729,272,3.685632
301,42,3.2699776
62,252,3.4791434
151,69,3.8370976
435,12,3.6984959
804,559,3.1589725
222,102,3.5713348
497,227,3.5579205
843,206,3.608847
280,96,3.428312
248,235,3.4538565
682,762,3.604756
747,320,2.9822412
60,174,3.2725282
783,895,2.9710848
303,709,3.7677379
314,585,3.0261126
234,224,3.6863542
26,597,3.1214643
290,699,3.6403778
11,521,4.0457983
533,292,3.390039
649,678,3.5248933
773,233,3.0423682
697,310,3.4397
711,1118,3.5634573
657,628,3.558484
488,286,3.9663064
548,270,3.6483302
90,272,3.7367458
554,405,3.2957888
885,1,3.5387979
464,879,3.360132
263,511,4.059823
429,222,3.5695581
591,182,3.7580318
648,676,3.6231
276,28,3.5596166
721,77,3.405883
209,181,3.974507
252,149,3.5188167
472,123,2.9771805
313,134,3.7620454
873,348,3.252653
295,1170,3.646211
655,904,3.436202
894,698,3.5820687
567,190,3.9477277
880,53,3.1918275
883,665,3.0934365
314,367,3.369016
1,74,3.8059132
389,386,3.0034754
881,1480,3.061823
903,595,3.2806692
457,157,3.8782218
880,28,3.5527074
751,485,3.703358
542,790,2.974095
854,431,3.598682
908,427,3.746418
459,111,3.4293723
55,117,3.4191544
130,12,3.7201955
586,219,3.06474
627,387,3.7091212
270,584,3.6463923
184,88,3.3015924
291,89,3.8352382
915,896,3.8366427
862,188,3.6906862
851,760,3.3176892
795,100,3.7890303
139,237,3.5433674
864,163,3.691703
104,325,3.5945666
334,271,3.4896784
877,88,3.5152946
92,986,3.4739642
880,226,3.3994582
409,608,3.9682984
115,127,3.7846613
790,96,3.4567378
748,193,3.785505
490,126,3.6907187
178,133,3.9453428
256,1061,3.5224378
215,216,3.627792
436,658,3.428016
478,340,3.6767285
642,1285,3.3782463
749,568,3.3479595
59,705,3.7091916
256,56,3.7601848
406,1008,3.7819479
152,423,3.7268596
457,56,3.7255728
301,205,4.0289316
452,510,3.8845065
886,1208,3.2403526
383,302,3.937924
868,783,2.9420915
374,393,3.0083158
548,100,3.732556
291,125,3.3618858
417,411,3.2190404
606,468,3.361523
226,182,3.8192132
393,820,3.1273322
23,919,3.7295837
476,384,3.0455582
626,332,3.488483
276,42,3.2355561
421,11,3.5609176
99,433,3.4015522
823,770,3.8985996
59,89,3.869852
889,435,3.786258
221,108,3.0242329
936,244,3.5811086
790,687,3.2235591
224,544,3.596178
109,1035,2.997623
823,475,3.5732443
59,567,2.9329867
374,406,2.94461
234,507,3.7398324
326,648,3.9085002
91,616,3.5753121
378,806,3.4663312
592,1143,3.4956343
829,1067,2.9722261
805,636,3.5828965
840,515,4.0021048
250,1073,3.259678
428,1313,4.035234
830,265,3.5755877
795,132,3.6997197
535,727,3.4787977
455,255,3.456424
473,1007,3.0352526
181,292,3.3002577
389,286,3.9194593
561,180,3.8771002
70,28,3.5652466
643,470,3.4308372
216,42,3.1503105
56,748,3.2146623
939,471,3.7582097
416,291,3.5989368
371,181,3.9164033
151,203,3.7266202
786,1044,3.4876602
119,1086,3.6111073
393,250,3.231513
246,616,3.5736713
195,152,3.7352748
131,536,4.04047
569,298,3.3238776
131,1281,3.5136452
771,28,3.623488
62,702,3.822225
749,15,3.6436331
845,1238,3.570515
343,134,3.793448
195,55,3.428668
825,325,3.576986
17,508,3.5674567
567,175,3.7715576
261,322,3.5890713
752,305,3.533959
810,313,3.5441196
234,258,3.4759324
149,268,3.4152935
268,127,3.73426
94,993,3.289343
592,820,3.1285868
798,769,2.9942117
624,3,3.2436776
709,451,3.3828294
380,197,3.8148186
317,313,3.5782137
781,878,2.985272
22,118,3.0837586
188,684,3.4477038
283,627,3.308152
865,501,3.5505095
51,83,3.6588888
712,234,3.52228
454,98,3.6623025
222,22,3.7526627
337,106,3.667424
551,727,3.3951538
705,849,3.2847774
472,549,3.7727664
173,937,3.5800445
588,1053,3.1561363
246,92,3.485661
885,111,3.448276
934,315,3.557953
125,67,3.089429
521,174,3.6468222
276,747,3.5683808
514,655,3.7883584
159,25,3.44983
747,23,3.6717615
659,58,3.7300656
572,124,3.869934
213,64,3.5569475
181,678,3.171219
235,433,3.4318118
55,597,3.277691
421,194,3.7801394
664,845,3.3568842
756,155,3.3947923
38,637,3.1967864
385,616,3.416875
1,110,3.2525055
133,294,3.1870615
590,127,3.790425
291,825,3.223684
194,99,3.5946665
429,583,3.5651298
164,326,3.3471634
796,176,3.6172478
756,151,3.4731977
870,289,3.6371284
18,116,3.7803092
10,486,3.9240274
593,140,3.2324665
445,64,3.5096972
524,192,3.8520632
299,297,3.9144163
346,1210,2.9936676
357,864,3.1674833
271,610,3.876383
330,22,3.805337
738,228,3.59609
293,684,3.211077
542,100,3.7987566
201,223,3.5702722
412,408,3.818804
770,473,3.6302044
269,747,3.5223744
85,479,3.855111
1,149,3.5568538
297,108,3.0690546
838,179,3.7374022
159,685,3.3175478
299,98,3.6647577
347,200,3.373833
185,703,3.6375268
447,135,3.8828723
486,303,3.8890233
708,328,3.414068
385,961,3.6639693
862,222,3.4505873
556,323,3.4313452
645,673,3.722435
179,272,3.6097174
655,183,3.1719053
342,324,3.456959
527,180,3.8338797
130,588,3.5341702
651,301,3.0928488
443,307,3.5921202
515,538,3.2629895
890,434,3.85229
660,145,3.125802
394,217,3.1887
236,66,3.4598563
436,1522,2.8976045
577,1046,3.4213946
707,660,3.6470113
861,52,3.9309149
620,928,2.9950533
442,161,3.3539088
413,50,3.9778235
290,826,3.036399
70,313,3.551613
836,496,3.7186882
848,638,3.9350767
652,699,3.6129613
452,243,3.017155
535,628,3.5701964
234,378,3.370609
487,125,3.3312092
63,283,3.6921027
215,204,3.5882266
807,1078,2.9618554
457,8,3.583377
788,218,3.360985
449,333,3.2668924
262,486,3.9064083
497,252,3.352311
859,293,3.6165943
659,489,4.0003376
648,63,2.9629054
878,265,3.6068418
659,172,4.0105286
49,72,3.3538346
158,107,3.685419
73,288,3.301969
52,250,3.3553545
697,298,3.2744303
487,31,3.7140865
13,667,3.2852902
452,597,3.1855943
303,396,3.1179907
72,708,3.9524825
453,22,3.7475443
293,502,3.7139657
270,742,3.5037365
279,630,3.9316924
552,405,3.27273
749,9,3.717095
601,9,3.7202115
716,614,4.065749
145,928,2.987309
850,742,3.4781442
627,510,3.866254
332,12,3.744303
325,628,3.511115
653,520,3.9360888
141,300,3.5298145
348,107,3.691111
653,97,3.601716
599,535,3.2635522
633,159,3.4558723
189,178,3.8224752
286,431,3.5149188
516,204,3.5717797
561,1069,3.4223564
269,451,3.3193703
661,64,3.6998785
160,1019,3.1234205
290,162,3.8251982
501,952,3.178914
15,696,3.5923424
387,561,3.120885
42,685,3.2269742
683,271,3.485678
291,249,3.0419416
372,273,3.4953063
521,423,3.681863
178,684,3.399443
727,122,2.9829044
187,168,3.502026
648,298,3.2330887
666,172,3.9957035
180,201,3.3582795
776,217,3.0350652
838,83,3.6446812
936,272,3.6581898
267,53,3.1995454
749,58,3.6924856
291,72,3.2713904
424,310,3.4300377
587,886,3.5661623
574,345,3.644559
264,443,3.2930338
807,381,3.3894417
316,304,3.5328119
646,328,3.5295413
205,300,3.5723224
293,97,3.6104946
645,488,4.012744
460,286,3.935536
299,485,3.6956716
458,83,3.6044805
479,879,3.5258574
685,875,3.3432698
194,226,3.4243994
313,191,3.8196158
393,964,3.8898077
270,707,3.8714662
134,748,3.3980055
796,275,3.7627513
745,427,3.677258
533,824,2.9512663
184,121,3.405485
471,420,3.3508978
553,657,3.981869
179,1127,3.198253
416,269,3.702683
584,449,3.7293422
716,228,3.6610851
54,676,3.5665562
496,961,3.8289216
440,883,3.750031
722,678,3.275578
46,332,3.497168
923,100,3.814798
734,603,3.9250562
698,427,3.8105223
782,250,3.2295275
560,1215,3.0250623
318,158,3.0239954
659,469,3.6616406
51,134,3.838946
932,529,4.0043077
344,122,2.966382
1,4,3.6006205
757,827,2.9972157
363,946,3.3584294
441,121,3.5447567
115,77,3.4210682
889,144,3.4863963
727,70,3.6512794
922,210,3.6472228
234,1126,3.854931
276,56,3.682367
450,393,3.2181356
416,591,3.5093336
234,389,3.5157914
274,148,3.368212
412,70,3.6648185
409,1050,3.8279593
865,95,3.517803
877,59,3.9115322
618,172,4.038207
110,794,3.4417303
461,347,3.4179935
922,576,3.2680993
109,200,3.3152177
268,1110,3.4107327
28,153,3.44478
299,111,3.4279926
497,200,3.352214
276,82,3.5309956
162,1,3.5235054
96,234,3.4956117
215,226,3.4847174
775,887,3.4525383
90,198,3.7874162
474,191,3.7879684
82,69,3.7821634
724,328,3.2885191
214,8,3.4982758
922,91,3.5058317
508,73,3.2895305
796,186,3.5196617
932,805,3.577215
40,243,2.9974213
234,848,4.0472727
479,475,3.5961647
814,447,3.0899043
116,903,3.7808483
21,984,3.0968769
484,699,3.683545
73,318,3.9019878
625,168,3.5109267
312,618,4.061346
661,272,3.7492836
344,13,3.6150677
580,471,3.7222376
939,411,3.257514
886,790,2.9826708
917,3,3.3598485
178,926,3.001569
506,210,3.5773113
361,150,3.5738218
314,1152,3.688813
790,258,3.609929
334,276,3.5679877
95,172,3.993266
125,455,3.1367352
503,20,3.8290384
806,522,3.5027912
416,990,3.7037656
655,340,3.3328347
30,751,3.5424855
92,620,3.6305506
870,382,3.7548177
9,242,3.5993586
606,42,3.2424922
216,405,3.1787164
933,651,3.7673042
365,258,3.6418679
156,357,3.7641609
838,584,3.6055872
865,929,3.0586116
880,1001,2.9927602
782,326,3.6623483
393,142,3.0849872
887,756,3.0695274
322,156,3.6900954
820,343,3.1943257
907,729,3.6394916
293,420,3.1149502
58,512,3.86377
627,673,3.7187905
825,515,3.968593
256,38,3.3194592
123,135,3.8866386
29,245,3.5596302
747,923,3.9377925
24,742,3.416791
291,144,3.4831097
68,50,3.9710627
790,282,3.31056
615,168,3.4977398
504,385,3.4933143
474,1014,2.9703598
94,710,3.226389
374,717,3.2148345
378,216,3.596875
907,83,3.642605
795,1101,3.929307
389,414,3.8159518
328,665,3.2733557
151,699,3.7206311
450,38,3.2622457
194,651,3.7800353
505,245,3.6340642
357,928,2.9734564
84,194,3.6737685
643,197,3.8025403
497,4,3.602421
230,22,3.842678
532,267,3.2604766
504,1110,3.409471
347,79,3.537408
109,357,3.7268765
393,1051,2.9883206
601,421,3.2820575
820,258,3.631184
63,828,3.1901786
327,478,3.8655152
347,544,3.5491936
325,458,3.5595345
934,488,4.0088797
595,1165,2.9605129
537,782,3.8400526
432,288,3.1544266
912,602,3.8189743
414,288,3.252115
233,504,3.9425826
422,126,3.6100318
141,295,3.119031
339,222,3.6219156
634,919,3.639413
198,629,3.726321
476,56,3.664548
125,270,3.7552454
752,345,3.4542608
870,469,3.6498365
835,186,3.509657
385,305,3.5800898
16,655,3.7348392
613,471,3.715074
877,228,3.5946937
236,699,3.6343281
442,569,3.00936
299,167,3.567765
679,416,3.5198781
768,255,3.4248435
828,306,3.754604
521,550,3.4047012
517,1016,3.2518072
537,489,3.9515424
429,211,3.770251
59,1107,3.8327348
425,684,3.4261029
520,283,3.387492
387,520,3.978265
59,197,3.8429277
697,369,2.9301193
539,155,3.3701704
136,237,3.5624847
357,151,3.146953
434,7,3.6354158
934,805,3.5198562
519,351,3.2297964
822,1110,3.4175618
379,1022,3.4042377
429,157,3.8531253
184,196,3.5811553
233,143,3.5219688
248,515,4.005164
133,355,3.4645422
95,2,3.2222466
58,340,3.732657
320,188,3.784135
638,472,3.220496
716,56,3.7826607
866,269,3.6048486
639,212,3.8828728
667,504,3.8499453
661,298,3.3758366
709,403,3.5858972
10,706,3.3548422
542,367,3.26366
130,88,3.4606907
708,358,3.0144956
476,648,3.8769648
551,55,3.4377177
874,302,3.942968
474,655,3.6923597
916,702,3.7310507
488,493,4.0153656
24,98,3.6466756
268,181,3.8891654
274,762,3.7154224
552,280,3.4593837
801,259,2.9745784
406,97,3.7400398
328,299,3.6412597
349,458,3.3571792
130,276,3.6679583
144,1286,3.5565546
145,275,3.743725
85,629,3.664458
367,50,3.8827953
507,405,3.2688074
117,743,3.0166368
576,208,3.5349839
700,144,3.6052516
298,178,3.7210155
701,315,3.5571651
279,679,3.4806879
1,135,3.8749824
314,268,3.589036
715,318,3.8710063
917,255,3.5269954
766,136,3.7998738
932,506,3.8375337
633,234,3.4825637
674,866,3.466442
653,517,3.8365664
201,89,3.7298758
279,73,3.3205514
77,222,3.6068108
606,150,3.5127072
761,688,3.2362964
385,523,3.7466476
665,126,3.6976173
373,380,3.6574764
50,508,3.3444672
425,286,3.9528487
533,450,3.4516551
556,134,3.840594
267,114,3.7514877
916,939,3.2035196
727,397,2.9642053
896,313,3.3979492
605,174,3.6000583
750,323,3.379001
622,449,3.6322124
931,476,3.370883
698,654,4.0964556
77,132,3.7620625
551,286,3.9437792
429,495,3.9093018
804,185,3.5788715
241,294,3.221647
115,431,3.5289378
328,679,3.5285993
406,434,3.8464448
867,678,3.455363
454,140,3.1411545
611,882,3.5513396
469,153,3.6313684
38,195,3.5797095
423,10,3.9262698
422,200,3.1882076
846,506,3.8447545
345,312,3.4762099
669,205,4.0303493
206,1394,3.2336543
525,291,3.5928755
64,389,3.6701539
445,763,2.9418848
936,243,3.0014694
943,1047,3.0373154
537,215,3.6228466
363,752,3.6801786
379,568,3.363217
311,96,3.4985545
34,299,3.6546235
381,483,4.02221
490,333,3.471246
425,92,3.5058336
201,302,3.8191745
420,275,3.812722
704,528,4.0365353
435,743,2.9851522
548,315,3.4440227
328,56,3.7151225
201,960,3.7479095
332,931,3.6512558
43,172,3.9632218
149,319,3.4919531
377,338,3.0771003
566,56,3.7172146
224,1044,3.5037591
378,471,3.7263598
932,67,3.1238618
409,28,3.5822847
421,182,3.8136446
15,1,3.5756147
347,24,3.3584166
244,241,3.7545218
655,772,3.1183956
580,281,3.3912728
817,147,3.2862628
535,86,3.9418635
734,724,3.8179953
394,549,3.766947
498,410,3.049807
425,323,3.393723
14,15,3.6423259
214,325,3.5589666
896,1284,3.4960945
655,930,2.931026
846,233,3.114235
792,844,3.22006
463,126,3.3474813
736,296,3.0422618
148,50,3.9416485
393,1058,2.9900694
263,435,3.8265746
219,258,3.6578586
380,515,3.9818852
362,689,3.2088246
175,660,3.7066543
391,318,3.8887515
526,1,3.4294736
119,7,3.6202486
85,496,3.7418368
234,638,3.8338928
109,358,3.0403345
451,292,3.5158987
25,134,3.8125126
605,483,3.9915388
846,203,3.6933413
514,318,3.8833513
130,685,3.2245688
472,682,2.9747949
450,428,3.680219
280,1028,3.1550248
301,217,3.201848
116,640,3.6066225
7,618,4.058172
561,542,3.194905
275,380,3.625427
486,276,3.694033
468,127,3.7398598
246,117,3.3168237
125,1036,2.9033773
294,333,3.4704208
75,411,3.0732956
543,13,3.6358647
768,301,3.388445
334,208,3.4811788
275,135,3.8795977
804,168,3.479204
934,302,3.9238288
450,245,3.6070065
452,25,3.3952112
70,139,3.0258012
279,1215,3.0096707
440,340,3.7061496
748,172,4.007782
299,50,3.9761374
393,373,3.2300315
517,328,3.572205
841,344,3.8148313
176,881,2.9508169
126,310,3.5396645
682,541,3.0147717
532,345,3.6420655
766,367,3.273667
347,609,3.5986552
23,79,3.5715587
389,127,3.7476363
663,121,3.517966
13,328,3.4851596
167,512,3.8462777
436,90,3.3034604
767,56,3.723749
435,576,3.055566
343,127,3.7658696
865,825,3.2280579
60,61,3.5741684
178,293,3.6180372
435,1133,3.2665856
189,45,3.9452667
7,171,3.5717983
244,950,3.7282066
790,582,3.8318398
406,209,3.6948962
586,234,3.4378886
144,845,3.441333
94,32,3.7222264
727,161,3.403856
85,923,3.975444
75,1001,2.9761841
268,727,3.3133464
174,768,3.1742282
665,294,3.1684422
11,504,3.9738934
723,174,3.5742812
177,948,3.1674738
776,947,3.3168533
52,333,3.564413
380,64,3.6484182
764,274,3.5695019
158,472,3.2190218
432,620,3.6225135
352,96,3.5679495
64,239,3.6234007
241,350,3.0038586
286,929,3.051624
860,716,3.4745028
783,750,3.5602376
77,209,3.712904
738,136,3.8402207
301,201,3.2190578
305,385,3.5648823
455,568,3.3720903
506,880,3.6071284
455,47,3.62426
862,820,3.0195038
579,514,3.8911564
504,122,2.9663544
412,340,3.7354326
472,202,3.5332634
174,269,3.6972334
49,96,3.524345
790,485,3.6583126
264,56,3.6201284
58,257,3.4945345
189,105,3.0779004
286,339,3.5703824
344,290,3.2366822
452,124,3.8474653
318,312,3.263023
543,702,3.7480838
551,17,3.00172
145,731,3.1738787
128,622,3.0283875
880,156,3.615215
943,174,3.6292422
843,521,3.9565437
318,257,3.2017212
270,159,3.49238
151,190,4.0195823
218,430,3.7675416
290,117,3.3149261
660,252,3.3603504
7,379,3.0004785
109,101,3.537826
749,210,3.5467956
256,778,3.666383
200,405,3.3388643
825,919,3.6614766
353,245,3.5525243
941,147,3.2732491
308,92,3.247414
385,429,3.7383864
458,178,3.787424
716,484,4.0459633
588,206,3.7704709
320,92,3.5052967
796,228,3.5387428
320,232,3.2646918
90,490,3.9808521
331,475,3.47095
66,21,3.5312603
314,672,3.016395
25,7,3.6138065
702,300,3.4955418
350,489,4.033464
276,1044,3.4005494
26,1016,3.095403
892,432,3.692154
796,559,3.1293912
706,682,2.9774823
256,554,3.38009
371,663,3.7664912
846,317,3.8361228
173,245,3.5215008
385,1014,2.9613764
637,7,3.5928047
235,346,3.6553993
312,97,3.7387927
906,300,3.3460093
429,467,3.6213734
174,87,3.6760752
15,323,3.4534485
286,1316,3.108521
666,234,3.4218931
704,523,3.8491015
922,427,3.823375
650,511,4.0167174
379,649,3.7845392
92,237,3.509976
279,202,3.5033503
327,718,3.705549
279,1132,3.5324078
788,117,3.3386884
854,150,3.5918834
579,50,3.9531555
4,357,3.749565
299,1005,4.006365
885,420,3.3422084
378,245,3.5673068
846,433,3.4599893
880,527,3.7893345
293,100,3.7203994
268,169,3.7032044
342,1047,3.0424218
141,249,3.0625072
378,979,3.3619971
262,509,3.85754
76,325,3.6246421
339,170,3.976669
851,340,3.6708531
585,313,3.429867
807,588,3.2290227
823,229,3.595703
648,678,3.3461332
366,436,3.3549602
853,340,3.602703
109,122,2.9817336
561,651,3.7472913
693,185,3.1727
634,222,3.5090134
601,418,3.4778621
620,683,3.0014315
295,121,3.578703
451,286,3.9364696
880,689,3.3327265
389,430,3.7804601
198,81,3.674911
311,132,3.7453206
84,95,3.4039536
288,121,3.4906101
130,928,3.0118957
318,58,3.5369737
385,231,3.1196408
405,1018,3.3191056
429,98,3.64263
144,176,3.6656747
885,69,3.7767434
212,318,3.9344058
201,32,3.584447
840,168,3.5037541
938,595,3.3196938
7,519,3.971282
804,685,3.2444768
301,395,2.9898167
541,877,3.0356448
699,764,3.2911158
299,753,3.9158347
889,150,3.512624
904,1152,3.7598064
419,223,3.8182232
663,300,3.4730992
405,190,3.7159464
648,105,3.003615
588,155,3.364968
625,602,3.8250673
276,127,3.7642574
141,151,3.34564
135,173,3.6173327
236,289,3.617765
729,879,3.4531095
749,151,3.3167849
271,430,3.80042
126,678,3.4990933
72,234,3.549186
462,321,3.4866896
116,1255,3.6257837
11,350,3.0118983
360,199,3.9758635
648,523,3.813502
942,662,3.8123503
