user_id,movie_id,rating
660,474,1.8952704592904923
554,820,3.1478976915736543
932,101,3.3717597393668126
815,79,3.3203448313512447
619,195,1.3659473495910195
927,38,4.5098434505215215
217,685,2.0624001703548243
85,735,1.5180596851312167
864,231,4.554992319475909
268,80,4.822605992919014
798,1239,4.4485104690618025
537,678,4.238064298899513
280,735,3.620967922556087
770,328,3.2034294824365572
336,154,1.3479470396456406
531,289,2.633812852282795
262,955,2.490754068049256
942,1221,2.039015135041305
688,307,3.8936804547543398
422,773,2.9835029403150832
279,762,1.3241848636305917
405,1246,1.8807328077992453
249,56,3.7330350546383837
847,238,1.3045234379612007
655,1053,4.404827656195074
291,672,2.9805861080558973
7,173,2.922346309306592
14,654,3.3696311386380704
172,124,4.298723863700596
374,54,2.391236831608772
624,898,3.7120646102362542
325,408,3.2629278559831643
293,939,2.0681130806776853
840,137,4.514519945420632
321,491,4.189704086427712
82,288,3.633807338633702
862,431,4.402326916376968
867,50,4.4691768038392095
551,1439,3.833451906860139
95,289,4.348053313454688
73,197,3.7898858466771346
678,127,3.7205630870412016
234,280,3.474445512860737
420,508,4.010866558230565
398,582,1.6344204211722948
561,679,4.523483036795714
59,604,4.487374110980928
38,155,1.1169891321382366
655,166,4.303267002259051
18,61,1.5154794698937808
193,541,2.3404754170365676
90,651,3.974033025166431
91,682,1.6430395841932328
854,135,4.271868096476249
497,452,4.328536711830967
409,203,3.029870935043345
551,71,1.0255434868673343
326,520,2.148152532699651
457,582,3.467707673502969
217,53,4.924744712109694
144,1016,3.5272541080666735
840,566,2.039214324256639
904,794,3.5360228123984454
727,63,3.159941518863422
339,55,4.119381580604575
943,405,1.4279225553078336
452,475,4.0441116100081125
741,790,3.165066314704441
394,28,4.851968015435979
378,1439,2.3674886641547443
343,727,3.5304875725357925
144,153,4.72811242204007
222,232,1.410038911962717
176,181,4.7489139489458045
345,313,3.7515428892032534
312,133,1.2713482364206876
807,625,2.203854267787265
234,604,3.8326883545811263
382,9,1.2694024058750868
601,294,3.328681840705093
432,222,2.383532227811827
328,748,3.4836620710699084
882,140,1.1829681352500514
18,492,4.486147224609505
231,866,4.893955876709588
674,245,4.875511421142766
201,466,3.998607326971699
503,246,1.5203449605225279
339,396,4.033052783716091
683,323,1.098347665835206
406,478,1.088494206115989
452,501,2.294440876598165
381,631,2.954572761618663
138,137,4.081629671231173
933,241,3.7331815064260208
468,5,2.7836108255069933
588,365,2.0945066651266635
936,1160,4.988498000630845
864,710,2.704725208943892
354,57,2.805548097318702
291,41,1.6544952847666767
295,137,4.1792381949997175
42,462,3.7747289031259545
328,939,1.8830784511550416
346,276,1.3295241824633708
654,313,3.7219972082988524
642,496,3.618044857124541
682,135,2.0930381079928373
714,252,4.803454249001641
650,235,1.604231567123601
652,288,2.7293392041704077
333,294,4.7744636806703955
347,829,2.6789092677044892
642,966,3.554103790656342
328,798,2.590377591851177
398,588,2.09686080939468
151,476,4.935910591839313
932,576,2.637336025260172
425,64,4.576396814716538
758,258,1.9198184235643447
95,83,1.8524188161003332
124,50,1.1245363315380454
249,930,3.60666730150354
207,826,2.4741053748950446
346,657,4.457432999358549
751,568,2.8928396267662286
579,216,4.872773711658887
204,170,1.7421020628124846
690,1273,4.474492671822443
653,205,4.106387411166967
550,328,4.083687378576208
145,1279,4.379132912467551
296,222,4.044095963771996
286,167,3.5048812865256616
407,993,1.5249795107295503
503,306,1.1301047179650077
185,181,4.683391391262747
103,69,3.466601258082952
22,367,4.186149163904705
128,197,2.9260894060502003
327,111,1.469232755849578
718,257,1.5007431688102018
57,710,3.7422611489158855
527,615,2.7212235795978508
774,758,1.8020989068013469
870,56,2.9663781869657475
648,222,1.2568357483005363
883,289,3.327885607657595
207,580,2.0759736177403907
757,195,4.190236402548752
385,719,2.241447835694295
617,607,2.820880596327205
922,371,1.0464821596324025
128,942,1.2897875511782355
712,172,2.5699742256267393
148,181,2.919755338868494
218,591,3.400082192477215
519,682,2.166650314837213
498,238,3.77992754450617
727,840,4.440489588756819
13,853,4.119403955573399
806,47,1.1584753013934286
461,304,2.9220277890313158
210,864,1.4197207136726995
586,926,1.9681800634501099
13,662,4.946650373068586
379,179,1.569982171606053
774,228,2.9955526138054243
156,661,3.4726229372724764
312,153,3.809859882176416
318,248,3.2385947339476564
354,433,1.0390833896767346
276,628,2.3058452329759676
370,257,3.0708465735388457
452,659,1.3514659965793334
453,56,2.402507724836723
919,819,1.1328124351654663
428,329,1.314313988620083
263,82,2.5876931048063843
45,284,1.5308630161722414
795,143,3.2701633930462326
642,91,3.757859876549063
721,984,4.2023467964363315
861,529,1.8006009769792404
85,420,1.669930329036279
930,651,1.418271361337601
524,436,3.545720998174547
514,116,3.8259029059476046
18,99,1.1263445793025681
407,168,4.744848984974759
393,258,1.2078851346058896
336,1218,3.165185341204282
416,425,3.8362420778036657
864,94,4.483876494984342
617,452,3.856347728529711
694,1028,4.206912332279167
18,185,2.3578007701712242
301,88,4.2593004549860485
804,926,1.3204593855387006
690,223,4.579266624242111
847,289,3.190369504614945
18,863,4.269191079849975
399,465,2.8092731380732006
308,259,3.5743107807861
314,747,3.105610643744453
378,183,3.9263580870213275
749,23,1.3265199281223583
483,1,1.2414083359622552
206,242,1.9884129360405858
712,724,1.6381787204527534
486,1094,4.487134266368807
562,218,1.8768559494321773
416,763,4.903461023276526
177,302,2.3475831670844274
506,470,1.7284716627547971
671,748,4.1587940285699165
290,419,3.6348311020035045
85,89,2.992782865812556
159,845,3.221454203750525
682,71,3.8768071130890553
760,98,1.913818965325195
140,286,4.985335664226968
454,95,4.8991726485871325
18,549,3.6013027453877475
877,582,1.7981698037165805
476,239,3.7209129697251653
301,3,1.2887936359167034
896,23,1.1226100088232243
92,1074,2.0307315540448547
269,1073,2.850491826957265
271,951,4.4730900216335225
682,732,3.908676279065232
901,739,3.970826084799924
59,490,2.7019733377923014
452,607,2.3837399701878517
677,290,2.484155051938411
901,662,4.950598254944231
840,750,1.16043676564993
437,5,4.468125984489794
668,69,3.3147016342895737
269,42,2.754461676758362
37,161,3.901030641660546
30,539,2.9466757656988114
263,174,4.493692952326642
930,1,4.602807456045034
314,69,2.6868837074938217
288,177,2.1073111889402063
622,474,3.369401314373449
450,4,4.649453382466763
47,327,1.8426487560226663
934,173,3.491866334253931
77,52,3.526240880370082
623,298,3.932452089661124
650,644,1.5262707405090392
666,855,3.8632998587283542
23,747,4.636130082662564
134,300,1.7187324354809679
716,132,1.9501732996955106
934,384,4.885580376166558
889,42,1.723907810837959
89,66,4.4175403734783165
92,167,2.969111425792139
705,29,1.9889242976127082
468,285,4.482999605090045
560,429,2.781221020010662
346,83,3.0592694157187608
373,465,2.4369334775990628
217,679,3.3718034057397097
357,274,1.654095490340091
68,181,2.564326146607043
283,21,4.87764928934115
561,228,2.03253373080451
474,615,3.626946658165169
367,760,2.3007602568987795
881,82,4.093892502746403
650,445,1.5234946428733993
589,301,4.879284180314179
308,11,2.815158165534557
279,80,1.9442018533858558
546,717,1.2939869893200506
121,458,1.679031620350163
303,31,3.0790957942240706
881,174,2.348012705725145
214,408,4.315533463530437
708,281,2.7235500946472238
378,9,1.9948570903505196
59,175,3.46857994641612
18,435,3.8271088675417833
854,282,1.6681676316037994
378,1145,1.6704768651532707
403,1,1.1466857077341719
851,286,3.945608060262562
303,96,3.6552181104872203
548,281,2.8985235029992555
6,261,4.376681795876788
864,735,4.222680611800213
466,241,3.3414174575870086
851,1245,4.4730851220530345
892,588,1.823364840147073
295,386,1.4476784775909115
486,1086,2.0789984460679585
7,654,1.2283474243572594
655,464,3.124678112004128
345,248,4.746422769179846
271,282,1.1573741626740386
56,451,1.4884396560401072
557,268,2.808796113133741
655,944,4.73550007011162
804,252,2.264624419907002
293,471,3.0289392347535697
234,285,1.1662914362015684
650,281,1.5933728038483554
904,709,4.946520491835388
930,455,4.860474785744183
347,208,1.0197599237376385
194,89,4.807247141692956
882,25,3.5564797512620014
162,508,4.4716731780800885
936,324,2.8189594225354364
56,194,3.062384114317001
453,25,2.9553863210276807
694,230,3.6674570301844174
802,201,1.5586050190252516
115,82,1.1198943594907118
291,17,2.2317197663647637
717,50,3.818723050946587
517,761,1.8074138084917934
443,678,3.6937297332996692
87,435,4.879648184429081
525,928,1.3756028631576735
13,137,3.690408472900505
453,651,2.7750008772182846
468,826,4.472569017510022
537,58,1.7085991577895436
932,1126,3.770503808904658
361,794,4.35246115859244
201,233,4.778456877896093
207,233,3.7329921131585833
49,208,2.9886990560337092
916,73,3.4713889608048554
360,28,4.475619937914873
880,1139,3.2824389865553187
21,273,1.1215482387873474
617,547,4.723794782027911
249,255,3.7581070041262445
886,1267,3.706053543108986
84,121,1.8627006095908687
250,55,3.635541880930629
13,749,2.575457622616634
304,111,3.6049319081659683
468,51,1.4263721212319629
336,619,3.631381218412144
880,1244,4.997654903082666
618,239,1.1928481554422241
736,255,4.908696736885269
128,220,2.6276318428914824
176,297,4.483013801349037
745,64,4.129541936233094
94,25,3.268065043946671
854,535,3.953796837005306
863,749,4.514062245205391
215,423,2.616561286604132
664,518,2.308132646252955
705,62,3.670373542254339
69,591,4.231383767765035
630,213,4.049140539106463
820,302,4.191254595434538
201,471,2.742333259251732
711,739,4.2713368647000864
72,521,1.4808362214824338
830,202,3.177956391843398
184,651,1.0230346419924863
495,288,2.298343319601081
62,723,2.4658461394855915
690,655,2.5846907664370216
298,511,3.7818688267594487
62,514,2.554232405081383
418,315,2.7947744904901226
298,486,1.9501765234973099
840,747,2.4930071665173603
406,26,1.909078509052606
826,820,1.2927836950737746
901,423,3.4137943735255116
154,475,3.672851194220065
442,64,3.477961384038458
916,213,2.8539761752022894
301,300,2.5191431207169193
59,184,4.4533345982873005
210,105,3.076327140544872
593,546,2.916727510518924
57,1028,1.1025682632257428
12,754,2.3649913105046254
634,932,2.5207824751434282
37,827,2.595291123587602
890,190,3.320689476909329
275,1091,3.134410186907514
442,943,3.4316203711737785
59,1048,4.059533046168513
851,875,4.251942954864374
64,650,3.8724923049059776
543,135,4.822094783819739
643,186,1.0729303307054465
85,53,1.7831119427341844
919,878,1.0302514999125685
185,514,3.589898856618412
525,7,4.592122195799948
262,393,1.973929186305197
81,269,4.708138179185227
125,340,1.2410695611582434
247,1,4.737744107222057
363,385,2.4064907489585377
468,98,1.405683313796866
905,326,2.9434870367453025
194,604,2.0271062708820318
325,47,2.1394916078476913
655,113,2.2291598597051463
478,160,4.212103591330654
500,94,3.156645106701018
450,11,2.2452307966240146
704,497,3.4413351332436735
650,661,3.8646026968927742
796,99,2.090496002934135
199,242,2.654196406101406
694,604,1.4875443733477902
85,702,1.7245973981387213
22,455,3.7244714158599312
429,726,1.7257533907825078
580,323,3.1006535346682407
1,138,3.8361850468897307
533,739,1.4275076923789753
875,527,3.269248878515614
251,181,2.026251134805455
308,614,4.851707500950319
864,55,2.934182586879699
782,344,4.223970199100632
916,177,3.200906168625047
435,171,1.1736501314192767
435,496,3.5326055023760894
591,8,4.805613368826628
44,250,3.4064472805853248
538,195,4.276755437707161
299,516,4.536825853393632
588,652,1.91231908779573
253,895,1.8481793596329066
682,1232,3.443923955403967
44,164,2.644113879226819
715,204,4.359445211466881
206,272,4.600092493592045
102,153,2.4136855172108724
883,367,1.9474822358979282
528,526,4.122102060975447
653,638,2.0992241421925444
694,481,4.290457274054713
10,531,2.6949530145950513
293,507,3.670199597165882
526,754,1.3821412553386727
876,511,3.495437298706292
854,79,2.8070707149489165
903,60,3.3464338527018964
270,327,1.6720568309794537
519,333,3.9474949797767285
279,410,4.451188310172914
612,202,1.8669592003631026
630,717,1.382858222080647
174,111,1.0945543441853456
312,23,3.567886001773064
627,193,3.428376144355123
456,71,3.18678965085628
565,970,1.9277883844639017
486,236,2.5636239836220587
178,1051,3.377905340744692
360,172,2.9870674354366775
450,633,4.951142080859549
82,169,1.5457590102269325
551,1047,3.780578216190375
637,1011,2.6172750724171685
805,169,2.712798459702459
608,462,3.870391062632705
214,334,3.7697446052974786
399,1135,4.965023974808753
729,272,1.513577157816501
301,42,1.4164385975366653
62,252,3.8973552685149646
151,69,3.3135476680256364
435,12,2.0966426662392235
804,559,1.3176774759559464
222,102,1.3426329983857221
497,227,4.576763498656473
843,206,1.7674692988749716
280,96,2.293486248462083
248,235,1.906625608907952
682,762,2.4199852233277492
747,320,1.2776953709843735
60,174,3.0762391636330815
783,895,1.2704502543688596
303,709,4.201426031289446
314,585,1.934848327641732
234,224,3.1600476584180424
26,597,4.5203163502458334
290,699,3.6035094761887767
11,521,3.131831146205341
533,292,2.2973350124615024
649,678,2.3320076522327917
773,233,3.6779478207927605
697,310,4.97655744488467
711,1118,3.6473567593975145
657,628,3.2311336694800996
488,286,3.9226020409569844
548,270,2.8608224491348726
90,272,1.2405693704031409
554,405,3.2491872635116392
885,1,4.830501138021521
464,879,1.7012117694306386
263,511,3.760019563282663
429,222,1.803734754636226
591,182,3.143310737892325
648,676,1.3867057985868785
276,28,2.8014837450327406
721,77,4.024653315580984
209,181,2.3902860969559283
252,149,3.659646897948872
472,123,4.181799843158917
313,134,4.708711277917811
873,348,1.9385683274218142
295,1170,2.5972636632372326
655,904,1.6096640533216697
894,698,4.969934008633501
567,190,4.708003871697182
880,53,3.1598285211222383
883,665,4.368133177505685
314,367,3.0838319090881687
1,74,3.494342752011039
389,386,1.3564977284640665
881,1480,4.021081681987232
903,595,1.5108539345409393
457,157,4.304270521010114
880,28,4.128112350681544
751,485,3.8349787909719057
542,790,1.1446415220990485
854,431,2.2125134237813144
908,427,2.0524502796433715
459,111,2.4405456298860764
55,117,1.3505709870553542
130,12,4.747831292124252
586,219,3.215208962849505
627,387,2.222097242632094
270,584,2.5879260682971337
184,88,2.7888101620193426
291,89,3.402377333442469
915,896,3.062717710785991
862,188,4.677567892857669
851,760,2.987853931623321
795,100,4.968632059293251
139,237,4.405699830980383
864,163,1.8340420574293432
104,325,4.722380858575665
334,271,1.4654655915419044
877,88,4.269798833964766
92,986,2.5224931739063203
880,226,4.5118972817802785
409,608,4.472226760429802
115,127,4.223701600470484
790,96,4.1601217452282455
748,193,2.218716556392163
490,126,1.3236771322050087
178,133,2.611920715060646
256,1061,1.6940980599460347
215,216,3.779804355609847
436,658,2.384398906151142
478,340,4.90244080343966
642,1285,3.563888309381328
749,568,4.289922254537444
59,705,1.5300986909673937
256,56,4.44805792909049
406,1008,4.691028762053577
152,423,2.9482476752757436
457,56,3.4250117510039098
301,205,4.059239203611982
452,510,1.6993545090416502
886,1208,3.0102643058537697
383,302,2.5946521110892524
868,783,1.5854959686489964
374,393,2.4701376891661257
548,100,1.2726892375419743
291,125,1.103247627797948
417,411,1.540665156619291
606,468,4.852460446356695
226,182,3.198118143580068
393,820,4.863288644612879
23,919,2.729991513320528
476,384,2.2472645323410383
626,332,3.0245674513609764
276,42,2.7580467545316405
421,11,1.4226587370469757
99,433,3.563305258760825
823,770,1.8641527300383984
59,89,3.4783518195913183
889,435,3.6008043695926135
221,108,1.6080994125145924
936,244,1.2453985084426726
790,687,4.123046344273759
224,544,2.8392016950772807
109,1035,1.2326551820219032
823,475,4.979465268679069
