user_id,movie_id,rating
234,285,3.8067672
650,281,3.220795
904,709,3.9151008
930,455,3.0097196
347,208,3.7164302
194,89,3.8799226
882,25,3.3641605
162,508,3.55492
936,324,3.0934832
56,194,3.6991594
453,25,3.4153614
694,230,3.5159104
802,201,3.016025
115,82,3.4182158
291,17,2.9791877
717,50,3.8502328
517,761,2.9526296
443,678,3.3258216
87,435,3.7484596
525,928,2.9643369
13,137,3.9063118
453,651,3.7414265
468,826,2.9256122
537,58,3.690221
932,1126,4.0223894
361,794,3.424608
201,233,2.9190788
207,233,2.940246
49,208,3.7626991
916,73,3.1494458
360,28,3.6897774
880,1139,3.1926885
21,273,3.116471
617,547,3.3586943
249,255,3.4882395
886,1267,3.5755732
84,121,3.3491058
250,55,3.2748544
13,749,3.0358603
304,111,3.4852731
468,51,3.5285516
336,619,3.1961198
880,1244,3.0689633
618,239,3.6300015
736,255,3.5136952
128,220,3.2500892
176,297,3.955511
745,64,3.5490296
94,25,3.413748
854,535,3.44829
863,749,3.0621715
215,423,3.6676044
664,518,3.714431
705,62,3.5664065
69,591,3.2812302
630,213,3.5519912
820,302,3.792735
201,471,3.4540827
711,739,3.5287395
72,521,4.006844
830,202,3.565179
184,651,3.6829066
495,288,3.1767435
62,723,3.6744769
690,655,3.6499915
298,511,3.9766269
62,514,3.9357855
418,315,3.529681
298,486,3.7854211
840,747,3.6189842
406,26,3.520542
826,820,2.9619584
901,423,3.5585723
154,475,3.6194336
442,64,3.6616232
916,213,3.8909476
301,300,3.5015829
59,184,2.9561603
210,105,2.9346726
593,546,3.216363
57,1028,3.1093094
12,754,3.7652903
634,932,2.7718234
37,827,2.9221373
890,190,3.9421964
275,1091,3.0748627
442,943,3.1254528
59,1048,3.4037466
851,875,3.4378183
64,650,3.7917843
543,135,3.8979044
643,186,3.4667852
85,53,2.9808438
919,878,2.8809109
185,514,3.8950806
525,7,3.5471847
262,393,3.2755456
81,269,3.6745524
125,340,3.7378526
247,1,3.6315968
363,385,3.5360336
468,98,3.6219153
905,326,3.5285707
194,604,3.7818027
325,47,3.6280546
655,113,3.6845288
478,160,3.7069075
500,94,2.9171515
450,11,3.5578363
704,497,3.8067033
650,661,3.9676754
796,99,3.64018
199,242,3.290487
694,604,3.8129082
85,702,3.7266643
22,455,2.992597
429,726,3.0581763
580,323,3.2745368
1,138,2.8947184
533,739,3.1919634
875,527,3.913031
251,181,3.8090372
308,614,3.938255
864,55,3.4507854
782,344,3.6238573
916,177,3.743361
435,171,3.5871818
435,496,3.6778214
591,8,3.544526
44,250,3.1132488
538,195,3.5733366
299,516,3.9844084
588,652,3.6735973
253,895,2.9143913
682,1232,2.8911834
44,164,3.2182407
715,204,3.5493162
206,272,3.7826812
102,153,3.5942166
883,367,3.0967376
528,526,3.8261828
653,638,3.8426185
694,481,3.9300158
10,531,3.8096714
293,507,3.7451923
526,754,3.6629217
876,511,4.0162973
854,79,3.6034298
903,60,3.9509459
270,327,3.6749468
519,333,3.2025993
279,410,3.0969372
612,202,3.475903
630,717,2.9444494
174,111,3.43331
312,23,3.7355068
627,193,3.7489445
456,71,3.617132
565,970,3.9280922
486,236,3.5757399
178,1051,2.9391966
360,172,3.8646274
450,633,3.6662083
82,169,3.814377
551,1047,2.973947
637,1011,3.2504117
805,169,3.7855508
608,462,3.9013233
214,334,2.9081273
399,1135,3.2488656
729,272,3.6983733
301,42,3.3120728
62,252,3.2416508
151,69,3.7271097
435,12,3.7054174
804,559,3.0812948
222,102,3.6157398
497,227,3.5402932
843,206,3.4740403
280,96,3.4708128
248,235,3.2546213
682,762,3.6276627
747,320,2.8391101
60,174,3.2285888
783,895,2.872498
303,709,3.790899
314,585,3.0004275
234,224,3.715759
26,597,3.0048609
290,699,3.6934676
11,521,3.9763334
533,292,3.4199138
649,678,3.4447014
773,233,3.0147169
697,310,3.3671358
711,1118,3.511207
657,628,3.4178
488,286,3.8775144
548,270,3.5216122
90,272,3.7383678
554,405,3.1040008
885,1,3.6366422
464,879,3.1223624
263,511,4.0569134
429,222,3.552584
591,182,3.7104619
648,676,3.613558
276,28,3.662272
721,77,3.2521832
209,181,3.860698
252,149,3.33805
472,123,2.9723177
313,134,3.748452
873,348,3.1149049
295,1170,3.5890749
655,904,3.2537994
894,698,3.4020214
567,190,3.9050248
880,53,3.0541158
883,665,3.0308042
314,367,3.439141
1,74,3.6857765
389,386,2.972256
881,1480,2.973486
903,595,3.0121083
457,157,3.8398662
880,28,3.6672482
751,485,3.727643
542,790,2.964511
854,431,3.601642
908,427,3.7732098
459,111,3.4368815
55,117,3.3077111
130,12,3.7258332
586,219,3.0297835
627,387,3.7460022
270,584,3.67803
184,88,3.3150103
291,89,3.8493772
915,896,3.8364458
862,188,3.6468248
851,760,3.0201051
795,100,3.8478076
139,237,3.5249078
864,163,3.695566
104,325,3.5246618
334,271,3.296916
877,88,3.4753518
92,986,3.3358738
880,226,3.3511043
409,608,3.8104532
115,127,3.7501094
790,96,3.4590385
748,193,3.7795124
490,126,3.6540217
178,133,3.857715
256,1061,3.2934842
215,216,3.6166034
436,658,3.3251195
478,340,3.673736
642,1285,3.4593966
749,568,3.4346704
59,705,3.7203484
256,56,3.6454341
406,1008,3.7880151
152,423,3.6732354
457,56,3.7188327
301,205,3.9906645
452,510,3.9121954
886,1208,3.1351416
383,302,3.8191535
868,783,2.820828
374,393,2.996691
548,100,3.6916668
291,125,3.3730478
417,411,3.0259705
606,468,3.3569953
226,182,3.7470956
393,820,2.951494
23,919,3.6926005
476,384,3.034001
626,332,3.3354537
276,42,3.2749016
421,11,3.513598
99,433,3.4350376
823,770,3.7567246
59,89,3.878495
889,435,3.741834
221,108,3.0000913
936,244,3.726312
790,687,2.9786954
224,544,3.2978063
109,1035,2.9579306
823,475,3.6062703
59,567,2.759717
374,406,2.8286147
234,507,3.7930691
326,648,3.8716798
91,616,3.4965365
378,806,3.3155096
592,1143,3.1774352
829,1067,2.8951583
805,636,3.5010557
840,515,3.9801183
250,1073,3.212462
428,1313,3.9209096
830,265,3.553897
795,132,3.6973188
535,727,3.4004862
455,255,3.4493577
473,1007,2.9964697
181,292,3.3215754
389,286,3.8500555
561,180,3.827656
70,28,3.686052
643,470,3.3115125
216,42,3.1188283
56,748,3.2501884
939,471,3.7313216
416,291,3.5114105
371,181,3.825638
151,203,3.6465814
786,1044,3.408171
119,1086,3.53433
393,250,3.1568162
246,616,3.5716789
195,152,3.6973243
131,536,4.0268335
569,298,3.200029
131,1281,3.3654232
771,28,3.7309902
62,702,3.7479775
749,15,3.6637704
845,1238,3.098521
343,134,3.7888188
195,55,3.3759923
825,325,3.47447
17,508,3.5231361
567,175,3.754656
261,322,3.4141772
752,305,3.5566664
810,313,3.6042316
234,258,3.4357536
149,268,3.3862934
268,127,3.7234714
94,993,3.0509863
592,820,2.9287908
798,769,2.8642807
624,3,3.0962849
709,451,3.2811193
380,197,3.8302827
317,313,3.6032178
781,878,2.8843203
22,118,3.0356033
188,684,3.3663318
283,627,3.3821423
865,501,3.6403246
51,83,3.7349916
712,234,3.653195
454,98,3.6701663
222,22,3.7225225
337,106,3.5599012
551,727,3.4132197
705,849,3.2936144
472,549,3.6589708
173,937,3.586774
588,1053,3.2075102
246,92,3.4701543
885,111,3.4353504
934,315,3.5856183
125,67,3.0582476
521,174,3.6589794
276,747,3.590277
514,655,3.737531
159,25,3.521173
747,23,3.7206194
659,58,3.7458775
572,124,3.860295
213,64,3.5836825
181,678,3.1150854
235,433,3.4055736
55,597,3.109795
421,194,3.7297819
664,845,3.3195612
756,155,3.3036075
38,637,3.1428626
385,616,3.2742484
1,110,2.9390783
133,294,3.1139662
590,127,3.7578754
291,825,3.0588694
194,99,3.6645596
429,583,3.5387964
164,326,3.1039004
796,176,3.6245966
756,151,3.5068946
870,289,3.623018
18,116,3.8014152
10,486,3.8989964
593,140,3.0879996
445,64,3.4772398
524,192,3.8297772
299,297,3.930146
346,1210,2.8407834
357,864,3.1565995
271,610,3.8120275
330,22,3.7583609
738,228,3.562041
293,684,3.063519
542,100,3.8601258
201,223,3.5706284
412,408,3.7886715
770,473,3.6402624
269,747,3.560202
85,479,3.8164055
1,149,3.4687815
297,108,2.9732432
838,179,3.7491503
159,685,3.2885816
299,98,3.6222417
347,200,3.4410932
185,703,3.729329
447,135,3.8956652
486,303,3.8691864
708,328,3.5337002
385,961,3.7260454
862,222,3.446634
556,323,3.1503131
645,673,3.6418583
179,272,3.6527889
655,183,3.0878966
342,324,3.1199017
527,180,3.8104727
130,588,3.5882998
651,301,3.09543
443,307,3.5483937
515,538,3.208393
890,434,3.7846973
660,145,2.9888887
394,217,3.123806
236,66,3.4310179
436,1522,2.5952258
577,1046,3.2432084
707,660,3.6964526
861,52,4.011606
620,928,2.972601
442,161,3.4260707
413,50,3.889593
290,826,2.9831426
70,313,3.6538446
836,496,3.7444441
848,638,3.9526138
652,699,3.6615994
452,243,2.9592233
535,628,3.4105418
234,378,3.3668501
487,125,3.2856424
63,283,3.6990752
215,204,3.5798366
807,1078,2.828546
457,8,3.6496196
788,218,3.0888
449,333,3.089571
262,486,3.9246693
497,252,3.2439263
859,293,3.5426273
659,489,4.00027
648,63,2.9261875
878,265,3.5194166
659,172,3.8610551
49,72,3.2968736
158,107,3.7256901
73,288,3.2348387
52,250,3.3265212
697,298,3.2354088
487,31,3.600755
13,667,3.0527391
452,597,3.056312
303,396,3.0808058
72,708,3.9230068
453,22,3.7285113
293,502,3.5999212
270,742,3.5378616
279,630,3.9497695
552,405,3.118779
749,9,3.755364
601,9,3.7009165
716,614,4.0796885
145,928,2.9430947
850,742,3.4493666
627,510,3.8912566
332,12,3.7414615
325,628,3.452987
653,520,3.9256918
141,300,3.4435055
348,107,3.7485049
653,97,3.638191
599,535,3.4347458
633,159,3.275778
189,178,3.8066497
286,431,3.5041268
516,204,3.5933955
561,1069,3.366742
269,451,3.210682
661,64,3.713338
160,1019,3.025825
290,162,3.8593972
501,952,3.1953723
15,696,3.516222
387,561,3.2160902
42,685,3.0726194
683,271,3.287189
291,249,3.0581958
372,273,3.4544208
521,423,3.665903
178,684,3.3443599
727,122,2.963895
187,168,3.5028985
648,298,3.1945896
666,172,3.841976
180,201,3.1132896
776,217,3.030653
838,83,3.7156827
936,272,3.69993
267,53,2.9974973
749,58,3.7291908
291,72,3.136198
424,310,3.2802176
587,886,3.5235136
574,345,3.586913
264,443,3.4345098
807,381,3.2920983
316,304,3.5028815
646,328,3.6056283
205,300,3.5061283
293,97,3.5893826
645,488,4.023803
460,286,3.8397386
299,485,3.6860118
458,83,3.6680903
479,879,3.3765466
685,875,3.3851655
194,226,3.2998898
313,191,3.8240683
393,964,3.9280107
270,707,3.9435844
134,748,3.3273695
796,275,3.8106198
745,427,3.670383
533,824,2.8792949
184,121,3.3618858
471,420,3.4727938
553,657,3.9335275
179,1127,3.1907344
416,269,3.7584188
584,449,3.7247987
716,228,3.599748
54,676,3.507123
496,961,3.9501133
440,883,3.5516849
722,678,3.3118443
46,332,3.3469057
923,100,3.8451564
734,603,3.836943
698,427,3.7981894
782,250,3.0603604
560,1215,2.9227967
318,158,2.987786
659,469,3.6679914
51,134,3.8642735
932,529,4.0223484
344,122,2.9230514
1,4,3.6117694
757,827,2.9176872
363,946,3.295991
441,121,3.4642346
115,77,3.2993395
889,144,3.4391067
727,70,3.6741495
922,210,3.5845723
234,1126,3.9081364
276,56,3.6535106
450,393,3.0549636
416,591,3.5522933
234,389,3.5243747
274,148,3.344434
412,70,3.6656213
409,1050,3.808658
865,95,3.598442
877,59,3.925499
618,172,3.9324658
110,794,3.3888838
461,347,3.365097
922,576,2.9763381
109,200,3.3905349
268,1110,3.2818182
28,153,3.4155116
299,111,3.2637467
497,200,3.4527671
276,82,3.4996643
162,1,3.6373682
96,234,3.4685662
215,226,3.3348804
775,887,3.3242517
90,198,3.7525156
474,191,3.8067167
82,69,3.711817
724,328,3.349836
214,8,3.5657854
922,91,3.4607742
508,73,3.1566904
796,186,3.4920926
932,805,3.5179317
40,243,2.9317567
234,848,3.949746
479,475,3.6059077
814,447,3.103776
116,903,3.6784258
21,984,2.9399135
484,699,3.7270927
73,318,3.8366673
625,168,3.5424209
312,618,4.01567
661,272,3.759141
344,13,3.6565094
580,471,3.6835508
939,411,3.1212225
886,790,2.959386
917,3,3.2892745
178,926,2.9465475
506,210,3.5336072
361,150,3.6000023
314,1152,3.5887833
790,258,3.5603602
334,276,3.6446755
95,172,3.8498735
125,455,3.108075
503,20,3.87254
806,522,3.4410183
416,990,3.7376192
655,340,3.1278443
30,751,3.5944679
92,620,3.6074264
870,382,3.7496862
9,242,3.5948417
606,42,3.2470198
216,405,3.0392585
933,651,3.7413206
365,258,3.6062374
156,357,3.7932408
838,584,3.6333947
865,929,3.1665637
880,1001,2.9548542
782,326,3.4954543
393,142,3.0253696
887,756,3.0684223
322,156,3.6685028
820,343,3.211321
907,729,3.6317728
293,420,3.031933
58,512,3.8462837
627,673,3.6336594
825,515,3.91116
256,38,3.0437994
123,135,3.861791
29,245,3.4908967
747,923,4.0288606
24,742,3.269269
291,144,3.458182
68,50,3.8901744
790,282,3.230143
615,168,3.4813957
504,385,3.487931
474,1014,2.919755
94,710,3.203707
374,717,3.183101
378,216,3.6020591
907,83,3.6794922
795,1101,3.9412546
389,414,3.818247
328,665,3.1103625
151,699,3.7177582
450,38,3.0016503
194,651,3.7515025
505,245,3.5852318
357,928,2.922851
84,194,3.6606443
643,197,3.8195333
497,4,3.633602
230,22,3.8342304
532,267,3.0157716
504,1110,3.308343
347,79,3.51313
109,357,3.7552478
393,1051,2.9745631
601,421,3.221817
820,258,3.5914104
63,828,2.9949632
327,478,3.8519728
347,544,3.4339767
325,458,3.5602381
934,488,4.0207443
595,1165,2.8382573
537,782,3.7783363
432,288,3.189508
912,602,3.8411584
414,288,3.1375673
233,504,3.903591
422,126,3.6569223
141,295,2.9701567
339,222,3.5967405
634,919,3.6658485
198,629,3.6969748
476,56,3.6738296
125,270,3.7439022
752,345,3.4561894
870,469,3.6440375
835,186,3.430778
385,305,3.5361652
16,655,3.687326
613,471,3.590944
877,228,3.5526986
236,699,3.6748142
442,569,2.9735608
299,167,3.4327915
679,416,3.5788662
768,255,3.4491057
828,306,3.774908
521,550,3.3477838
517,1016,3.1248515
537,489,3.952197
429,211,3.740749
59,1107,3.8136225
425,684,3.3948536
520,283,3.4243293
387,520,3.9880238
59,197,3.8474796
697,369,2.8658652
539,155,3.2561111
136,237,3.5593565
357,151,3.3318553
434,7,3.6158528
934,805,3.483473
519,351,3.1455104
822,1110,3.4245403
379,1022,3.5251906
429,157,3.7893934
184,196,3.6328232
233,143,3.512769
248,515,3.9715886
133,355,3.1410646
95,2,3.0971625
58,340,3.7075264
320,188,3.72499
638,472,3.1254036
716,56,3.7159173
866,269,3.6424687
639,212,3.8997972
667,504,3.8314486
661,298,3.3027792
709,403,3.4282672
10,706,2.902104
542,367,3.3022156
130,88,3.4496944
708,358,2.9718084
476,648,3.8725262
551,55,3.424558
874,302,3.792455
474,655,3.628341
916,702,3.677647
488,493,3.8982153
24,98,3.5973344
268,181,3.7948515
274,762,3.7627137
552,280,3.4808204
801,259,2.9371717
406,97,3.7601197
328,299,3.301292
349,458,3.309391
130,276,3.6915398
144,1286,3.3867562
145,275,3.7832167
85,629,3.595339
367,50,3.8092213
507,405,3.16026
117,743,2.951795
576,208,3.6361904
700,144,3.5632625
298,178,3.70296
701,315,3.597762
279,679,3.4347434
1,135,3.8960178
314,268,3.6425512
715,318,3.8137717
917,255,3.6097188
766,136,3.8034186
932,506,3.8137848
633,234,3.533736
674,866,3.4476972
653,517,3.8112679
201,89,3.7056277
279,73,3.2443752
77,222,3.5597599
606,150,3.5652518
761,688,3.0130336
385,523,3.7208526
665,126,3.7177272
373,380,3.5873613
50,508,3.1906774
425,286,3.8651388
533,450,3.429083
556,134,3.8247774
267,114,3.802763
916,939,3.072693
727,397,2.9520764
896,313,3.4579139
605,174,3.5909526
750,323,3.1431324
622,449,3.6222599
931,476,3.265995
698,654,3.9565117
77,132,3.7288034
551,286,3.849278
429,495,3.9382453
804,185,3.575785
241,294,3.2752485
115,431,3.40596
328,679,3.4099717
406,434,3.763021
867,678,3.3094504
454,140,3.0620403
611,882,3.522634
469,153,3.6323743
38,195,3.585988
423,10,3.883184
422,200,3.3406677
846,506,3.838713
345,312,3.384595
669,205,3.9888964
206,1394,3.317565
525,291,3.4044487
64,389,3.6657312
445,763,2.8955622
936,243,2.9551454
943,1047,3.0044918
537,215,3.6393542
363,752,3.5675385
379,568,3.439048
311,96,3.4809914
34,299,3.360068
381,483,3.9658759
490,333,3.194901
425,92,3.4593954
201,302,3.6164107
420,275,3.8361068
704,528,4.0142393
435,743,2.907609
548,315,3.375986
328,56,3.6551976
201,960,3.7652354
332,931,3.494534
43,172,3.8372939
149,319,3.388858
377,338,3.022437
566,56,3.6827385
224,1044,3.2839277
378,471,3.665557
932,67,2.989226
409,28,3.6802151
421,182,3.7150388
15,1,3.6070094
347,24,3.0824704
244,241,3.685446
655,772,2.9843616
580,281,3.3861196
817,147,3.1442852
535,86,3.9653463
734,724,3.8239675
394,549,3.6440947
498,410,2.945843
425,323,3.233125
14,15,3.6547706
214,325,3.5212915
896,1284,3.3522618
655,930,2.789765
846,233,3.0330777
792,844,2.9865692
463,126,3.212895
736,296,3.0466492
148,50,3.8874679
393,1058,2.9715624
263,435,3.7852414
219,258,3.597629
380,515,3.9470775
362,689,3.1796005
175,660,3.6960177
391,318,3.82935
526,1,3.49779
119,7,3.5145955
85,496,3.7422636
234,638,3.847492
109,358,2.9398103
451,292,3.5036092
25,134,3.8239903
605,483,3.9091792
846,203,3.6575742
514,318,3.8450098
130,685,3.113095
472,682,2.943723
450,428,3.6627867
280,1028,3.07597
301,217,3.1820316
116,640,3.5719407
7,618,3.9968507
561,542,3.155423
275,380,3.593022
486,276,3.7046409
468,127,3.740179
246,117,3.3247988
125,1036,2.7568445
294,333,3.2634366
75,411,3.0132554
543,13,3.6617532
768,301,3.338524
334,208,3.6349454
275,135,3.9202883
804,168,3.5189853
934,302,3.7896953
450,245,3.5366344
452,25,3.392203
70,139,3.0169196
279,1215,2.9145064
440,340,3.6920712
748,172,3.8686838
299,50,3.8424778
393,373,3.0319448
517,328,3.6199205
841,344,3.6498442
176,881,2.861219
126,310,3.413437
682,541,2.9473066
532,345,3.6233823
766,367,3.2498584
347,609,3.60051
23,79,3.4456325
389,127,3.7611735
663,121,3.4585946
13,328,3.5000455
167,512,3.8356564
436,90,3.046385
767,56,3.6736808
435,576,2.9242208
343,127,3.7508297
865,825,3.101128
60,61,3.594409
178,293,3.5708425
435,1133,3.2845547
189,45,4.017885
7,171,3.6315897
244,950,3.7413733
790,582,3.85989
406,209,3.65306
586,234,3.5433214
144,845,3.3861268
94,32,3.8120518
727,161,3.4686608
85,923,4.0430994
75,1001,2.9462256
268,727,3.3509312
174,768,3.0965552
665,294,3.13267
11,504,3.8966405
723,174,3.5840595
177,948,2.998165
776,947,3.500884
52,333,3.4883833
380,64,3.667164
764,274,3.5478806
158,472,3.0771174
432,620,3.5940273
352,96,3.487301
64,239,3.5058541
241,350,2.965251
286,929,3.1314456
860,716,3.5647495
783,750,3.5838006
77,209,3.669849
738,136,3.8199167
301,201,3.1048238
305,385,3.5291476
455,568,3.4026778
506,880,3.5435934
455,47,3.6076994
862,820,2.9031255
579,514,3.906696
504,122,2.9290175
412,340,3.7076395
472,202,3.5437658
174,269,3.7061977
49,96,3.5774405
790,485,3.7011456
264,56,3.6046603
58,257,3.3773828
189,105,2.9574013
286,339,3.5896316
344,290,3.2490218
452,124,3.854985
318,312,3.2025428
543,702,3.7024689
551,17,2.951035
145,731,3.013741
128,622,2.9760609
880,156,3.6559024
943,174,3.6458087
843,521,3.9354496
318,257,3.1555676
270,159,3.4466434
151,190,3.948731
218,430,3.7050402
290,117,3.2711706
660,252,3.2576346
7,379,2.9109352
109,101,3.1948564
749,210,3.5249949
256,778,3.5795488
200,405,3.1751966
825,919,3.6752217
353,245,3.503666
941,147,3.1743195
308,92,3.1968634
385,429,3.6351266
458,178,3.7601807
716,484,3.9443247
588,206,3.6698968
320,92,3.4634273
796,228,3.5240173
320,232,3.146475
90,490,3.8756063
331,475,3.5396693
66,21,3.3924928
314,672,2.975216
25,7,3.5326562
702,300,3.484909
350,489,4.03763
276,1044,3.3993666
26,1016,2.9796312
892,432,3.760673
796,559,3.0840037
706,682,2.9397357
256,554,3.1134057
371,663,3.7738879
846,317,3.8498685
173,245,3.4726696
385,1014,2.898068
637,7,3.5026343
235,346,3.545966
312,97,3.7679973
906,300,3.2758338
429,467,3.570355
174,87,3.6785655
15,323,3.1254833
286,1316,2.9231625
666,234,3.5048761
704,523,3.8727903
922,427,3.8205564
650,511,4.0141783
379,649,3.7322624
92,237,3.546511
279,202,3.5063632
327,718,3.6973689
279,1132,3.527075
788,117,3.2169178
854,150,3.6674361
579,50,3.8813715
4,357,3.7490437
299,1005,4.004317
885,420,3.353019
378,245,3.5440233
846,433,3.4927392
880,527,3.808352
293,100,3.7040198
268,169,3.7412312
342,1047,2.972266
141,249,3.019902
378,979,3.2039433
262,509,3.9102538
76,325,3.5339503
339,170,3.9917347
851,340,3.6734738
585,313,3.5363944
807,588,3.1840572
823,229,3.5759544
648,678,3.2797315
366,436,3.3935797
853,340,3.5305254
109,122,2.9358761
561,651,3.7074857
693,185,3.0176058
634,222,3.4465673
601,418,3.4654503
620,683,2.9870124
295,121,3.5121248
451,286,3.8351676
880,689,3.2759168
389,430,3.739497
198,81,3.697911
311,132,3.7093797
84,95,3.4647722
288,121,3.34191
130,928,2.9561958
318,58,3.6066926
385,231,2.9271107
405,1018,3.2326179
429,98,3.6698978
144,176,3.6446247
885,69,3.702593
212,318,3.858821
201,32,3.6368694
840,168,3.540422
938,595,3.0428662
7,519,4.0099773
804,685,3.0869172
301,395,2.9423003
541,877,3.0087616
699,764,3.1484616
299,753,3.9117603
889,150,3.547173
904,1152,3.64699
419,223,3.8417172
663,300,3.4285064
405,190,3.536647
648,105,2.948584
588,155,3.4599433
625,602,3.8399286
276,127,3.762769
141,151,3.4502852
135,173,3.594866
236,289,3.6298177
729,879,3.3740036
749,151,3.4739401
271,430,3.7391407
126,678,3.3684363
72,234,3.552199
462,321,3.5487077
116,1255,3.564961
11,350,2.9224062
360,199,3.9224567
648,523,3.8446276
942,662,3.838101
