user_id,movie_id,rating
904,709,3.7551153
930,455,3.161546
347,208,3.8432086
194,89,4.0915766
882,25,3.6270664
162,508,3.6623101
936,324,3.4825294
56,194,4.021983
453,25,3.6653395
694,230,3.3801277
802,201,3.1182613
115,82,3.508645
291,17,3.194797
717,50,4.0186505
517,761,3.3186746
443,678,2.992794
87,435,3.9785404
525,928,3.111686
13,137,3.8885133
453,651,3.920622
468,826,2.3892984
537,58,3.8340628
932,1126,3.5840921
361,794,3.2522378
201,233,2.361884
207,233,3.1904166
49,208,3.8042011
916,73,3.125881
360,28,3.9069393
880,1139,3.0671217
21,273,3.5029984
617,547,3.1914299
249,255,3.1475282
886,1267,3.5174832
84,121,3.5207715
250,55,3.4832363
13,749,2.652607
304,111,3.6633193
468,51,3.5444949
336,619,3.362841
880,1244,2.843388
618,239,3.6195989
736,255,3.023633
128,220,3.3273172
176,297,3.8034954
745,64,3.9755263
94,25,3.5813715
854,535,2.9309974
863,749,2.734478
215,423,3.9714744
664,518,3.8844514
705,62,3.4840639
69,591,3.4911468
630,213,4.067467
820,302,3.8538728
201,471,3.089266
711,739,3.5567222
72,521,4.038856
830,202,3.7506816
184,651,3.9067526
495,288,3.4504466
62,723,3.3657088
690,655,3.867489
298,511,4.119537
62,514,4.050288
418,315,3.5347116
298,486,3.8149977
840,747,3.437166
406,26,3.6662574
826,820,2.634609
901,423,4.038847
154,475,3.8252175
442,64,3.9806862
916,213,4.0239325
301,300,3.3849635
59,184,2.8747983
210,105,2.5995693
593,546,3.3863213
57,1028,3.028825
12,754,3.4295442
634,932,2.2639937
37,827,2.7125676
890,190,4.012519
275,1091,2.7840526
442,943,3.2495306
59,1048,3.2612863
851,875,3.3220909
64,650,3.7945986
543,135,4.1151967
643,186,3.8862338
85,53,3.0129158
919,878,2.5218415
185,514,4.013504
525,7,3.8293762
262,393,3.459197
81,269,3.8155558
125,340,3.6697717
247,1,3.6867146
363,385,3.0973701
468,98,3.9890506
905,326,3.276882
194,604,3.868058
325,47,3.6746097
655,113,2.3569517
478,160,3.7043037
500,94,2.71095
450,11,3.8931522
704,497,3.8651707
650,661,3.988408
796,99,3.8554237
199,242,3.6035826
694,604,3.870291
85,702,3.7335913
22,455,3.4222257
429,726,2.90379
580,323,2.958324
1,138,2.3540993
533,739,3.3390343
875,527,4.061168
251,181,3.9802854
308,614,3.8317053
864,55,3.6395733
782,344,3.188997
916,177,3.8056645
435,171,3.697207
435,496,3.9154642
591,8,3.7778754
44,250,3.0669208
538,195,3.9379215
299,516,3.7221155
588,652,3.7559211
253,895,2.755793
682,1232,3.2019289
44,164,3.3844676
715,204,3.8426495
206,272,3.577188
102,153,3.859255
883,367,3.1119761
528,526,3.9150782
653,638,3.8482664
694,481,3.834915
10,531,3.952226
293,507,4.0014577
526,754,3.4112673
876,511,4.0741215
854,79,3.7795672
903,60,3.8838353
270,327,3.6293495
519,333,3.2419999
279,410,3.3100014
612,202,3.8676918
630,717,3.0926805
174,111,3.659694
312,23,4.0392756
627,193,3.8858569
456,71,3.5021508
565,970,3.472653
486,236,3.380181
178,1051,2.628269
360,172,4.0257726
450,633,3.703013
82,169,3.8117592
551,1047,2.6722593
637,1011,3.514927
805,169,3.7886634
608,462,4.143997
214,334,3.067504
399,1135,3.4655974
729,272,3.7589386
301,42,3.6092212
62,252,2.9522643
151,69,3.9778094
435,12,3.97904
804,559,3.278403
222,102,3.5305018
497,227,3.5527296
843,206,3.2979434
280,96,3.8852894
248,235,3.286209
682,762,3.465992
747,320,2.996145
60,174,4.109845
783,895,2.8936439
303,709,3.6942945
314,585,3.186179
234,224,3.7133515
26,597,2.905325
290,699,3.7598407
11,521,4.0500164
533,292,3.2732463
649,678,3.2879512
773,233,2.9979877
697,310,3.3685763
711,1118,3.1109495
657,628,3.4923778
488,286,4.0674353
548,270,3.7154894
90,272,3.691877
554,405,3.47802
885,1,3.822556
464,879,3.0268073
263,511,4.104759
429,222,3.5960622
591,182,3.9537995
648,676,3.6284966
276,28,3.822235
721,77,3.6802
209,181,3.9503746
252,149,3.474797
472,123,3.2708135
313,134,4.2077384
873,348,3.2732012
295,1170,3.4230208
655,904,2.3666315
894,698,2.9165044
567,190,4.0027027
880,53,3.5049112
883,665,2.718989
314,367,3.8054254
1,74,3.1170812
389,386,2.7606263
881,1480,2.6854196
903,595,2.6659045
457,157,3.833653
880,28,3.9450867
751,485,3.9735372
542,790,2.8558345
854,431,3.3870728
908,427,4.1124473
459,111,3.5934174
55,117,3.4907274
130,12,3.9919915
586,219,3.1872582
627,387,3.6935422
270,584,3.5927863
184,88,3.3259027
291,89,4.072439
915,896,3.642033
862,188,3.7984772
851,760,2.779673
795,100,4.001699
139,237,3.5460842
864,163,3.6309738
104,325,3.4406245
334,271,3.0569196
877,88,3.4695055
92,986,2.6381195
880,226,3.5263643
409,608,3.5668263
115,127,4.011426
790,96,3.903412
748,193,3.923677
490,126,3.5079854
178,133,4.0609064
256,1061,3.2327297
215,216,3.861256
436,658,3.5460532
478,340,3.6771574
642,1285,3.152293
749,568,3.6571229
59,705,3.994529
256,56,4.0424223
406,1008,3.635267
152,423,4.053927
457,56,3.9824429
301,205,4.015233
452,510,3.9911845
886,1208,3.0755513
383,302,3.8866656
868,783,2.7122655
374,393,3.3508372
548,100,4.003521
291,125,3.5262358
417,411,3.0103436
606,468,3.5102098
226,182,3.9619286
393,820,3.3402135
23,919,3.7316363
476,384,3.081714
626,332,3.2358363
276,42,3.462634
421,11,3.8128057
99,433,3.7706523
823,770,3.4838994
59,89,4.091163
889,435,3.9468071
221,108,3.139579
936,244,3.4304404
790,687,2.870773
224,544,3.5186217
109,1035,2.936901
823,475,3.8414586
59,567,2.6716144
374,406,2.5753517
234,507,3.9760385
326,648,3.6361096
91,616,3.5755165
378,806,3.5457106
592,1143,3.2759795
829,1067,3.397834
805,636,3.384044
840,515,4.06816
250,1073,3.558178
428,1313,3.5195203
830,265,3.7569597
795,132,4.0014195
535,727,3.3972917
455,255,3.2806706
473,1007,3.5279608
181,292,2.5393295
389,286,4.02112
561,180,4.0583878
70,28,3.8918738
643,470,3.4049594
216,42,3.5690732
56,748,3.1408272
939,471,3.7946522
416,291,3.532351
371,181,3.8735979
151,203,3.8734505
786,1044,3.4530904
119,1086,3.3121223
393,250,3.6617064
246,616,3.5768318
195,152,3.7107854
131,536,3.5021186
569,298,3.323298
131,1281,3.4547145
771,28,3.9240596
62,702,3.7611265
749,15,3.6679466
845,1238,3.2857969
343,134,4.1584024
195,55,3.510573
825,325,3.5274723
17,508,3.6694639
567,175,3.948199
261,322,3.3697019
752,305,3.699691
810,313,3.7752407
234,258,3.5759702
149,268,3.6490803
268,127,4.050948
94,993,2.7682877
592,820,2.4899416
798,769,3.304765
624,3,3.1411796
709,451,3.5876524
380,197,4.132907
317,313,3.6676846
781,878,2.4801517
22,118,3.274782
188,684,3.646243
283,627,3.4226522
865,501,3.6541233
51,83,3.9257112
712,234,4.055538
454,98,4.040617
222,22,4.0103617
337,106,3.2074604
551,727,3.4893622
705,849,3.3617287
472,549,3.7939665
173,937,3.565169
588,1053,3.2377431
246,92,3.6699283
885,111,3.6005342
934,315,3.3686318
125,67,3.1504827
521,174,4.122576
276,747,3.4847515
514,655,3.9273732
159,25,3.7366045
747,23,4.069734
659,58,3.9199567
572,124,3.898328
213,64,3.9980037
181,678,2.6502366
235,433,3.6591773
55,597,2.9803624
421,194,3.9770672
664,845,3.118265
756,155,3.5005531
38,637,3.3509517
385,616,3.1009917
1,110,2.3735044
133,294,3.1677403
590,127,4.0847816
291,825,3.1432552
194,99,3.8012676
429,583,3.2261713
164,326,3.4652355
796,176,3.976581
756,151,3.79246
870,289,3.6644967
18,116,3.8479187
10,486,3.8034108
593,140,3.2562368
445,64,3.85629
524,192,3.9919083
299,297,3.790151
346,1210,2.6239688
357,864,3.1636925
271,610,3.8250031
330,22,4.0180407
738,228,3.6575108
293,684,3.4401126
542,100,4.0152154
201,223,3.5865283
412,408,3.6312027
770,473,3.5952182
269,747,3.455395
85,479,4.0160255
1,149,3.3650737
297,108,2.987949
838,179,4.0033283
159,685,3.4507558
299,98,3.9587271
347,200,3.8274825
185,703,3.4603803
447,135,4.138031
486,303,3.7654285
708,328,3.213269
385,961,3.5213366
862,222,3.3851643
556,323,2.7464623
645,673,3.6454163
179,272,3.6822264
655,183,3.4330804
342,324,3.5397687
527,180,4.074298
130,588,3.8143215
651,301,3.3838174
443,307,3.4061203
515,538,3.2301414
890,434,3.5086153
660,145,3.0245247
394,217,3.4182098
236,66,3.2578743
436,1522,2.6684961
577,1046,3.4366894
707,660,3.712334
861,52,3.852857
620,928,3.30744
442,161,3.6428978
413,50,4.0214987
290,826,2.589795
70,313,3.6444018
836,496,3.889591
848,638,3.8960645
652,699,3.7438776
452,243,2.36217
535,628,3.3429472
234,378,3.4946415
487,125,3.349843
63,283,3.8637466
215,204,3.8509061
807,1078,3.1018894
457,8,3.8434856
788,218,3.375425
449,333,3.0251129
262,486,3.810544
497,252,3.2726133
859,293,3.6438134
659,489,3.8691084
648,63,2.6515121
878,265,3.762577
659,172,4.0048494
49,72,3.4244606
158,107,3.2273462
73,288,3.2038374
52,250,3.1900225
697,298,3.337442
487,31,3.6579
13,667,2.8861825
452,597,2.7304392
303,396,3.0814579
72,708,3.887757
453,22,3.994303
293,502,3.5614786
270,742,3.396108
279,630,3.3579583
552,405,3.6616218
749,9,3.9792738
601,9,3.9647708
716,614,3.8805094
145,928,3.0394914
850,742,3.218772
627,510,3.955059
332,12,4.0156336
325,628,3.3592858
653,520,3.9021606
141,300,3.5679708
348,107,3.48797
653,97,4.0047245
599,535,3.3976588
633,159,3.2429712
189,178,3.8419132
286,431,3.612664
516,204,3.7551901
561,1069,3.1427126
269,451,3.3181925
661,64,4.007395
160,1019,3.3812826
290,162,3.8397841
501,952,3.476746
15,696,3.4852827
387,561,2.7087104
42,685,3.3006754
683,271,3.291195
291,249,3.4025085
372,273,3.6701548
521,423,3.984703
178,684,3.6367126
727,122,2.9140265
187,168,3.8610902
648,298,3.3909328
666,172,3.9944181
180,201,3.2543151
776,217,2.7882128
838,83,3.9612782
936,272,3.647946
267,53,3.1976001
749,58,3.945089
291,72,3.4813526
424,310,3.4510038
587,886,3.3861284
574,345,3.659093
264,443,3.7095833
807,381,3.6241121
316,304,3.2278256
646,328,3.2671187
205,300,3.518709
293,97,3.9742773
645,488,3.9803777
460,286,3.9774172
299,485,3.9322739
458,83,3.957652
479,879,3.0668964
685,875,3.0832255
194,226,3.1201587
313,191,4.154338
393,964,3.22776
270,707,3.7914577
134,748,3.1994522
796,275,4.0174
745,427,4.099761
533,824,2.6983697
184,121,3.2633407
471,420,3.5358396
553,657,3.996542
179,1127,3.4284031
416,269,3.908324
584,449,3.409915
716,228,3.73195
54,676,3.629894
496,961,3.6402776
440,883,3.1636164
722,678,3.1528301
46,332,3.244844
923,100,4.0140214
734,603,4.0707064
698,427,4.1224794
782,250,2.6861086
560,1215,2.578876
318,158,2.8061948
659,469,3.6796875
51,134,4.1733756
932,529,3.9676478
344,122,2.7685695
1,4,3.5043464
757,827,2.6110215
363,946,2.7176015
441,121,3.6729712
115,77,3.4045832
889,144,3.6489472
727,70,3.8927097
922,210,3.8480926
234,1126,3.579368
276,56,3.9001708
450,393,3.4105449
416,591,3.729445
234,389,2.6572685
274,148,3.5180795
412,70,3.8438013
409,1050,3.4740536
865,95,3.5177178
877,59,3.9789896
618,172,4.0629244
110,794,3.423565
461,347,3.5498421
922,576,3.009035
109,200,3.8214846
268,1110,3.177462
28,153,3.8135962
299,111,3.1080692
497,200,3.8357675
276,82,3.6517563
162,1,3.7028978
96,234,3.8004198
215,226,3.144271
775,887,3.6466534
90,198,3.906684
474,191,4.160405
82,69,4.0072837
724,328,3.1281276
214,8,3.8122103
922,91,3.7179
508,73,3.160513
796,186,3.9561505
932,805,3.044941
40,243,2.4836805
234,848,3.4963503
479,475,3.8800387
814,447,3.3638213
116,903,3.5656712
21,984,2.60617
484,699,3.7834878
73,318,4.128677
625,168,3.865447
312,618,3.582331
661,272,3.7318616
344,13,3.836073
580,471,3.701662
939,411,3.4707246
886,790,2.7315044
917,3,3.2167673
178,926,2.4757028
506,210,3.8163633
361,150,3.6399617
314,1152,3.1580367
790,258,3.8350375
334,276,3.8549082
95,172,4.0564127
125,455,3.500095
503,20,3.8696213
806,522,3.5307808
416,990,3.4258075
655,340,2.8662395
30,751,3.5062685
92,620,3.226078
870,382,3.8169985
9,242,3.5547993
606,42,3.6152272
216,405,3.3932083
933,651,3.895423
365,258,3.8371277
156,357,4.075528
838,584,3.6059048
865,929,2.7903454
880,1001,2.688201
782,326,2.866343
393,142,3.564228
887,756,3.133668
322,156,3.7196407
820,343,3.2506504
907,729,3.69636
293,420,3.034329
58,512,3.8743281
627,673,3.6584024
825,515,4.0778494
256,38,3.419517
123,135,4.151785
29,245,3.3371027
747,923,3.9510539
24,742,3.240178
291,144,3.7758126
68,50,4.0472164
790,282,3.5596356
615,168,3.8523633
504,385,3.4436116
474,1014,2.7817383
94,710,3.2048805
374,717,2.8890119
378,216,3.9334981
907,83,3.9885604
795,1101,3.7781384
389,414,3.7286558
328,665,2.9789288
151,699,3.7461224
450,38,3.1506066
194,651,3.9174783
505,245,3.3781428
357,928,3.1585765
84,194,4.0030203
643,197,4.1526384
497,4,3.7691505
230,22,3.9974601
532,267,2.7832375
504,1110,3.2472637
347,79,3.8605664
109,357,4.1217337
393,1051,3.1407137
601,421,3.598605
820,258,3.772297
63,828,2.8640504
327,478,3.9721313
347,544,3.5423992
325,458,3.604702
934,488,3.9604285
595,1165,2.6954587
537,782,3.1585693
432,288,3.447807
912,602,3.7863798
414,288,3.3259351
233,504,4.007226
422,126,3.4811885
141,295,3.2096665
339,222,3.2745864
634,919,3.7330837
198,629,3.6538224
476,56,3.9915717
125,270,3.6990435
752,345,3.5651724
870,469,3.6562612
835,186,3.8715649
385,305,3.5417635
16,655,3.8737404
613,471,3.631192
877,228,3.7241955
236,699,3.755794
442,569,3.0815988
299,167,2.8661726
679,416,3.3984478
768,255,3.443801
828,306,3.5736468
521,550,3.1590033
517,1016,3.2769175
537,489,3.8219397
429,211,3.93763
59,1107,3.4556897
425,684,3.6234536
520,283,3.835488
387,520,3.8309474
59,197,4.1557627
697,369,2.6119626
539,155,3.1931279
136,237,3.660129
357,151,3.7738285
434,7,3.897642
934,805,3.1442907
519,351,2.8452115
822,1110,3.152995
379,1022,3.6593518
429,157,3.8157926
184,196,3.9074197
233,143,3.8885038
248,515,4.0623474
133,355,3.074469
95,2,3.31581
58,340,3.6313055
320,188,3.8227541
638,472,2.8037152
716,56,3.9865813
866,269,3.7841825
639,212,3.8575206
667,504,4.004571
661,298,3.2873783
709,403,3.5314317
10,706,2.5718975
542,367,3.5063624
130,88,3.627507
708,358,2.855629
476,648,3.640469
551,55,3.6117156
874,302,3.8738432
474,655,3.9092467
916,702,3.6963797
488,493,3.890259
24,98,4.0062943
268,181,3.8952732
274,762,3.5061169
552,280,3.383916
801,259,2.8249521
406,97,3.994848
328,299,3.3390107
349,458,3.5611951
130,276,3.8538556
144,1286,3.5657763
145,275,3.9337993
85,629,3.5869515
367,50,3.9810867
507,405,3.5405166
117,743,2.8277178
576,208,3.8126411
700,144,3.6791902
298,178,3.8976815
701,315,3.5298667
279,679,3.364392
1,135,4.1195097
314,268,3.611674
715,318,4.1169662
917,255,3.346178
766,136,3.9043396
932,506,3.8097868
633,234,3.875285
674,866,3.2408268
653,517,3.8569121
201,89,3.8007023
279,73,3.416026
77,222,3.4826443
606,150,3.6516542
761,688,2.8966885
385,523,3.800685
665,126,3.5895317
373,380,3.4180589
50,508,3.5122094
425,286,4.016391
533,450,2.764888
556,134,4.19154
267,114,3.7083595
916,939,3.253058
727,397,2.7453809
896,313,3.5090322
605,174,4.139925
750,323,2.9739714
622,449,3.4619322
931,476,3.0205035
698,654,4.1461143
77,132,3.9917958
551,286,4.011322
429,495,3.7130508
804,185,3.9802172
241,294,3.246469
115,431,3.2464921
328,679,3.1859653
406,434,3.4649916
867,678,2.8593678
454,140,2.920353
611,882,3.662564
469,153,3.7890775
38,195,4.04276
423,10,3.8949811
422,200,3.7034726
846,506,3.815118
345,312,3.4964707
669,205,4.003952
206,1394,2.5959048
525,291,3.3091457
64,389,2.9840088
445,763,2.3456283
936,243,2.364578
943,1047,2.81746
537,215,3.788805
363,752,3.0586739
379,568,3.4628308
311,96,3.9161751
34,299,3.4896765
381,483,4.193734
490,333,3.3256752
425,92,3.6426837
201,302,3.5687146
420,275,3.9842963
704,528,4.092931
435,743,2.600762
548,315,3.474577
328,56,3.9590034
201,960,3.3223612
332,931,2.9660873
43,172,4.0706854
149,319,3.7060094
377,338,2.9656878
566,56,3.9548576
224,1044,3.4728787
378,471,3.7436733
932,67,2.492419
409,28,3.800888
421,182,3.9668021
15,1,3.7211704
347,24,3.2602427
244,241,3.7241619
655,772,2.6220694
580,281,3.5369327
817,147,3.2976084
535,86,4.025395
734,724,3.6796439
394,549,3.7701259
498,410,2.791191
425,323,2.7700036
14,15,3.3624587
214,325,3.351051
896,1284,2.695054
655,930,1.8432075
846,233,3.2599704
792,844,3.4175458
463,126,3.5544846
736,296,3.2755966
148,50,3.9561222
393,1058,3.081072
263,435,3.9631398
219,258,3.649827
380,515,4.0514545
362,689,3.0733578
175,660,3.837519
391,318,4.1443377
526,1,3.7147117
119,7,3.822825
85,496,3.906066
234,638,3.8253517
109,358,2.8477798
451,292,3.4569764
25,134,4.1929626
605,483,4.253327
846,203,3.8508468
514,318,4.177858
130,685,3.2685018
472,682,2.8533587
450,428,3.8377094
280,1028,2.8567567
301,217,3.2945337
116,640,3.8790677
7,618,3.591982
561,542,2.6336622
275,380,3.1907203
486,276,3.843159
468,127,4.056212
246,117,3.6296008
125,1036,2.9341345
294,333,3.4398577
75,411,3.0836012
543,13,3.7587059
768,301,3.5529583
334,208,3.7194064
275,135,4.129992
804,168,3.911583
934,302,3.838115
450,245,3.5424418
452,25,3.4276407
70,139,2.9328547
279,1215,2.615253
440,340,3.634421
748,172,4.012825
299,50,3.9340312
393,373,3.1999164
517,328,3.3665457
841,344,3.6761453
176,881,2.3713994
126,310,3.2396312
682,541,2.9304347
532,345,3.5682516
766,367,3.3281386
347,609,3.6057606
23,79,3.6436884
389,127,4.075467
663,121,3.4245384
13,328,3.008966
167,512,3.6399438
436,90,3.1101124
767,56,3.9139805
435,576,2.7602909
343,127,4.008852
865,825,2.9056602
60,61,3.839728
178,293,3.7100565
435,1133,2.9807684
189,45,3.9356563
7,171,3.6998534
244,950,3.5253742
790,582,4.0151978
406,209,3.9324641
586,234,3.8997974
144,845,3.181215
94,32,3.854772
727,161,3.6525042
85,923,3.9555187
75,1001,2.6811676
268,727,3.41437
174,768,3.0739434
665,294,3.3050764
11,504,4.0283747
723,174,4.0870843
177,948,2.7013092
776,947,2.8966894
52,333,3.461001
380,64,3.9624445
764,274,3.4509585
158,472,2.717729
432,620,3.3728762
352,96,3.8154314
64,239,3.4325354
241,350,3.085521
286,929,2.8565617
860,716,3.4467986
783,750,3.581812
77,209,3.916104
738,136,3.9070132
301,201,3.1704874
305,385,3.0620487
455,568,3.5570104
506,880,3.3027487
455,47,3.7568293
862,820,2.547948
579,514,4.038561
504,122,2.906001
412,340,3.6256323
472,202,3.8336477
174,269,3.867978
49,96,3.8785837
790,485,3.9387815
264,56,3.9274375
58,257,3.137456
189,105,2.238521
286,339,3.274221
344,290,3.1069489
452,124,3.9795392
318,312,3.5008917
543,702,3.7082665
551,17,3.0097141
145,731,3.0725229
128,622,3.2395144
880,156,3.7856603
943,174,4.143288
843,521,4.015909
318,257,3.534218
270,159,3.4235075
151,190,4.0242033
218,430,3.7696254
290,117,3.5006297
660,252,3.0969453
7,379,2.5044732
109,101,3.405124
749,210,3.870479
256,778,3.6681626
200,405,3.6181445
825,919,3.7280908
353,245,3.2311392
941,147,3.279357
308,92,3.4591708
385,429,3.612686
458,178,3.8863478
716,484,4.0620737
588,206,3.5799522
320,92,3.6629374
796,228,3.8291948
320,232,3.3990276
90,490,3.808574
331,475,3.7143202
66,21,3.3290288
314,672,3.4231813
25,7,3.7454715
702,300,3.36286
350,489,3.8541646
276,1044,3.1765413
26,1016,2.9985619
892,432,3.911862
796,559,3.4467208
706,682,2.8204203
256,554,3.4613273
371,663,3.8007498
846,317,3.876627
173,245,3.4503317
385,1014,2.4243803
637,7,3.8179648
235,346,3.5950193
312,97,3.9330819
906,300,3.2221467
429,467,3.6833458
174,87,3.8204308
15,323,2.8240442
286,1316,3.1680849
666,234,3.8761895
704,523,3.9450207
922,427,4.1123867
650,511,4.0882196
379,649,3.6198559
92,237,3.726593
279,202,3.718239
327,718,2.8957648
279,1132,2.9890273
788,117,3.2830758
854,150,3.6329818
579,50,4.024131
4,357,4.072422
299,1005,3.7700276
885,420,3.5091646
378,245,3.5726328
846,433,3.7014067
880,527,4.0585537
293,100,3.9784293
268,169,3.7298834
342,1047,2.6206384
141,249,3.4108076
378,979,3.2296653
262,509,4.0161448
76,325,3.3669116
339,170,4.058407
851,340,3.6453028
585,313,3.0868027
807,588,3.792738
823,229,3.3710735
648,678,3.1576862
366,436,3.4658687
853,340,3.6783836
109,122,3.018308
561,651,3.8607717
693,185,3.9661567
634,222,3.5507061
601,418,3.7109804
620,683,3.2980905
295,121,3.5879302
451,286,4.0055637
880,689,3.3254497
389,430,3.796122
198,81,3.7865036
311,132,4.0456095
84,95,3.6080413
288,121,3.2045429
130,928,3.0525649
318,58,3.9377885
385,231,2.4880419
405,1018,2.0182133
429,98,4.015375
144,176,3.9232461
885,69,4.0222282
212,318,4.104222
201,32,3.6284895
840,168,3.786311
938,595,3.1791544
7,519,3.913917
804,685,3.036257
301,395,2.5005736
541,877,2.964536
699,764,2.974564
299,753,3.6349068
889,150,3.590418
904,1152,3.3513396
419,223,3.8624847
663,300,3.2809358
405,190,2.7407122
648,105,2.6510525
588,155,3.5250647
625,602,3.8136895
276,127,4.022622
141,151,3.7877162
135,173,3.8174713
236,289,3.6611743
729,879,3.5272257
749,151,3.766615
271,430,3.830527
126,678,2.9347582
72,234,3.8817039
462,321,3.5292897
116,1255,3.5863378
11,350,3.0798535
360,199,4.145644
648,523,3.9669456
942,662,3.7005916
449,224,3.7119575
721,70,3.938979
