user_id,movie_id
398,603
119,288
639,14
655,25
879,111
250,270
14,81
398,152
33,329
478,655
846,566
847,405
436,400
234,486
151,956
13,243
435,230
764,432
280,1168
592,544
619,62
233,568
6,463
468,159
339,530
551,357
576,381
600,779
537,676
637,596
354,100
55,254
894,310
113,300
387,246
197,68
707,124
320,233
234,732
304,322
712,72
537,570
599,294
627,183
303,420
378,43
790,176
931,471
344,11
592,99
313,636
454,71
911,428
45,762
102,79
411,172
303,72
805,418
423,258
600,182
653,357
246,215
514,144
18,19
365,1011
360,531
174,1282
778,623
709,293
256,218
133,304
472,568
496,133
220,268
215,205
354,732
326,170
887,432
434,477
269,771
922,451
293,443
942,945
290,265
387,381
447,180
426,492
715,159
833,197
608,1153
318,659
176,100
807,1409
373,514
601,131
733,277
450,505
864,43
734,482
889,746
7,452
568,772
708,280
883,68
488,304
683,887
184,1010
835,486
299,60
334,969
653,984
642,356
216,496
95,960
152,66
121,1194
608,603
577,472
128,603
81,151
766,211
846,219
327,1170
312,520
60,601
640,578
296,124
62,1060
621,568
624,455
244,871
754,282
833,1210
784,323
246,1101
109,250
701,328
508,209
287,845
493,833
238,815
554,294
222,722
184,591
271,11
751,291
794,116
756,234
892,110
145,120
239,663
698,89
934,50
181,756
405,1119
940,678
159,291
200,43
189,914
588,289
322,346
303,722
94,690
246,735
606,238
399,9
74,326
773,940
20,208
633,333
655,391
716,505
942,528
143,286
393,1407
222,218
815,135
467,124
372,264
56,96
543,1194
269,302
537,98
506,662
650,194
416,469
303,69
823,215
14,173
42,64
118,816
506,137
385,489
666,81
269,658
301,235
592,936
821,707
155,327
548,326
130,183
434,121
184,693
313,496
500,282
595,368
244,126
919,217
62,111
693,651
621,7
92,436
50,9
321,170
505,591
177,64
645,748
297,465
189,61
591,100
795,367
670,474
498,649
399,722
562,1
468,222
342,92
192,1405
659,664
297,128
804,609
118,320
880,1
846,228
805,772
593,73
738,71
907,220
722,300
370,50
618,785
536,570
271,476
263,86
889,469
453,410
541,459
277,121
532,143
831,331
93,866
15,307
537,644
898,309
151,290
627,191
844,179
867,1154
452,576
683,347
401,203
346,932
749,328
890,474
868,158
775,300
133,245
150,127
230,228
665,343
144,59
455,1265
276,806
627,28
833,203
903,240
93,121
886,628
749,145
92,1040
648,23
254,548
167,99
303,176
98,428
49,258
537,417
447,157
620,100
249,144
522,200
620,768
429,455
787,294
748,133
925,288
807,546
14,492
666,518
549,1
743,15
724,682
371,175
344,462
342,301
663,272
326,199
487,67
839,93
745,181
862,238
21,665
621,147
102,229
836,268
279,1312
854,98
116,199
334,175
59,226
847,485
308,519
868,179
82,64
125,813
275,300
682,1045
385,205
889,512
654,1014
21,123
820,358
527,646
683,301
394,554
768,340
749,405
330,94
330,208
257,405
500,235
716,367
397,390
537,283
556,988
379,50
59,418
252,275
551,380
178,809
90,216
178,471
805,161
804,629
193,333
790,928
91,98
399,727
524,515
669,132
798,133
239,433
387,727
14,923
492,134
498,1161
643,173
542,42
214,221
216,182
159,546
328,1518
264,433
648,740
92,191
293,715
618,161
445,959
361,435
509,260
374,595
328,222
612,9
890,163
425,435
852,252
823,89
450,651
641,513
337,121
692,25
301,604
580,258
514,109
608,76
59,846
457,931
119,866
754,286
11,69
496,186
749,79
472,252
287,742
561,238
276,597
593,580
738,343
160,124
454,182
504,629
177,292
523,210
663,108
601,172
596,181
262,181
626,313
379,193
222,239
936,255
476,66
324,475
537,604
465,395
387,1129
618,723
503,116
143,315
940,316
834,50
405,524
933,866
412,684
270,714
442,42
67,472
60,15
770,358
279,546
916,767
815,417
130,22
524,290
72,770
487,22
94,1058
747,162
35,879
393,576
839,257
537,340
425,750
49,1070
130,206
292,511
303,531
497,174
848,633
500,30
303,246
18,792
670,15
791,306
641,1194
93,222
92,708
830,431
694,226
663,1073
398,602
829,639
429,1028
730,7
374,168
313,155
444,678
588,729
515,362
561,636
268,450
64,211
84,87
8,55
590,515
163,316
693,195
94,203
889,1153
186,934
772,678
660,271
324,597
497,449
821,294
436,168
129,906
533,300
144,747
896,774
668,300
305,210
537,1103
325,1118
344,248
425,491
886,168
724,349
773,29
660,243
363,774
378,283
716,163
221,485
151,1297
655,950
148,174
543,397
919,12
184,66
567,191
943,724
94,410
593,183
871,190
378,392
759,748
782,538
806,210
327,226
749,257
794,557
373,729
888,269
707,1101
286,931
378,194
522,318
201,531
314,132
642,699
877,381
747,530
454,988
698,257
450,26
519,1434
669,302
705,222
62,475
535,1093
782,948
659,153
619,56
94,469
207,468
608,69
145,121
243,246
14,121
320,121
416,151
476,433
244,410
7,96
728,124
207,458
400,269
168,291
505,207
417,923
430,248
119,301
762,709
320,123
474,99
653,425
373,83
807,1076
618,111
533,43
560,137
429,507
568,479
313,125
214,253
578,355
274,685
42,467
536,180
639,274
705,195
344,306
18,614
483,612
225,418
659,7
682,748
712,419
943,559
312,428
593,79
20,50
711,79
274,596
643,181
13,758
748,328
22,68
605,121
833,653
561,811
201,513
64,275
568,735
246,226
622,1060
307,193
894,100
771,83
160,933
303,106
790,748
776,618
84,866
21,717
780,491
648,82
69,886
406,605
823,13
398,172
416,155
624,750
653,181
72,527
224,378
330,989
401,508
328,402
442,405
904,451
22,17
113,257
788,11
708,1152
267,684
699,224
59,953
488,238
311,750
60,121
495,79
529,332
73,187
811,892
616,678
130,1016
766,434
343,238
416,692
106,275
5,370
500,763
192,1061
382,531
642,625
405,216
533,172
659,135
880,1044
402,204
290,89
775,347
682,42
608,427
654,181
381,898
354,652
6,153
367,179
18,524
62,216
756,210
892,516
625,176
145,1047
438,284
210,447
605,527
655,1322
99,288
716,428
551,825
589,749
109,405
423,148
119,245
280,405
42,194
159,24
314,1095
293,124
589,310
721,264
798,1249
293,25
758,895
399,404
450,170
732,300
151,380
346,739
94,238
608,79
712,1040
825,288
892,265
151,135
276,975
749,833
731,170
264,234
862,429
313,163
177,299
342,496
929,474
210,210
277,284
72,81
394,665
6,480
457,155
204,1281
813,259
233,98
151,208
669,522
186,356
336,781
276,977
227,13
830,427
556,64
588,362
267,135
111,313
146,272
727,1446
269,761
886,546
363,578
347,403
189,59
406,631
677,1011
497,472
699,748
733,274
328,504
26,240
682,328
767,483
748,588
650,155
880,237
47,269
788,270
495,208
416,491
391,187
838,249
671,452
145,22
682,56
561,239
747,93
417,792
417,999
109,395
346,318
704,1299
566,1232
601,96
779,1028
87,9
775,329
158,694
465,318
533,755
207,748
843,214
545,890
305,11
690,636
341,880
146,327
493,258
924,117
122,357
336,864
618,1066
872,820
212,191
916,223
758,827
445,881
326,195
14,211
846,202
85,504
102,827
314,724
532,526
698,526
899,204
510,325
568,606
276,70
841,892
538,273
450,846
847,482
659,97
658,530
731,662
497,298
747,654
108,10
751,916
291,420
94,69
708,151
486,718
445,249
638,405
454,604
457,15
579,408
537,313
328,347
738,168
43,88
151,735
43,421
456,462
338,79
8,11
363,121
924,134
62,59
276,328
198,96
221,3
557,197
49,577
693,484
256,526
166,347
746,597
387,1019
747,327
887,655
166,315
110,67
385,520
487,111
222,627
6,143
650,209
375,5
338,516
13,357
757,117
860,70
458,1109
862,566
504,295
516,212
634,331
457,172
253,483
749,755
417,219
230,186
693,514
452,729
109,29
560,358
768,272
806,324
828,640
72,866
447,300
273,286
641,64
294,689
885,179
305,708
388,147
293,248
568,523
23,132
459,815
43,131
373,50
798,694
437,86
660,97
115,762
18,735
323,298
406,443
544,750
337,831
303,1335
189,525
561,693
796,1297
927,69
736,678
13,290
44,64
880,137
532,1199
788,1112
393,539
883,224
675,269
498,919
452,188
379,428
804,163
255,100
509,687
201,22
60,162
761,148
889,651
10,652
870,608
523,1022
515,271
478,12
484,161
884,198
682,154
109,25
605,124
711,354
77,96
234,609
54,148
540,333
295,125
518,410
478,68
5,189
761,235
433,246
521,31
11,558
158,173
932,14
661,684
233,584
276,640
393,316
683,322
624,260
81,111
398,494
853,288
344,476
486,281
325,152
293,653
393,78
307,50
573,480
890,479
586,239
593,866
290,432
224,556
525,276
237,23
191,343
330,51
595,100
758,151
466,79
410,303
391,132
42,97
244,52
689,1
92,401
660,2
663,682
238,118
540,820
347,76
542,401
454,259
23,88
279,1151
135,653
73,152
455,98
453,67
38,413
234,283
293,651
838,172
901,728
527,96
109,332
916,250
74,351
825,126
537,689
716,1016
533,660
881,651
336,732
387,731
672,1023
230,203
305,305
869,237
346,684
561,709
487,230
83,28
392,515
474,208
699,288
450,550
721,729
90,322
897,177
58,318
709,69
892,484
466,651
117,11
194,660
96,190
886,762
94,38
664,528
731,521
480,50
608,163
788,192
457,214
417,485
682,187
924,322
207,367
740,302
271,100
332,385
650,498
1,219
553,378
339,709
87,535
642,569
883,279
682,241
18,582
516,582
52,107
815,393
923,248
763,469
896,798
293,234
795,928
897,40
308,161
399,22
820,751
934,650
715,480
790,1063
486,591
627,956
90,179
625,190
646,895
665,12
313,318
207,756
864,393
622,451
11,405
527,170
504,807
642,186
303,655
913,276
223,846
577,5
653,168
313,527
393,824
343,655
683,133
382,504
293,159
447,748
771,69
833,13
450,139
514,196
114,522
262,11
606,596
900,117
614,508
144,98
298,152
854,476
72,97
394,405
753,79
892,67
500,1012
622,121
103,471
508,232
586,1046
504,71
563,862
495,147
713,1127
711,241
416,387
276,234
883,589
445,302
387,133
222,424
70,48
268,1413
457,367
222,363
562,191
915,333
59,602
551,366
896,108
807,554
524,618
582,410
56,728
541,427
416,762
124,1
425,318
71,197
477,289
416,1483
934,514
234,482
598,538
463,100
301,142
882,496
194,631
825,257
227,150
798,746
584,227
13,281
28,423
437,705
28,96
385,337
618,24
122,214
222,265
899,283
299,91
590,130
749,742
399,77
843,158
781,523
201,157
83,1060
451,326
682,202
758,235
648,797
942,197
523,794
294,151
184,202
663,762
695,882
758,181
436,96
347,68
682,366
479,535
749,183
416,83
586,160
927,300
699,21
299,286
642,559
601,405
654,223
607,311
543,810
59,86
409,357
332,127
151,1047
642,940
848,163
59,186
428,288
526,408
899,79
389,196
326,654
344,88
249,686
584,431
125,615
899,50
828,303
87,154
271,709
712,946
222,739
932,98
100,1234
401,151
399,114
327,447
579,88
782,1514
241,307
336,785
942,313
648,505
23,8
823,124
264,156
763,367
886,229
655,1407
73,171
727,1042
718,591
702,228
748,71
639,313
907,988
339,64
161,135
230,143
504,411
409,1194
542,508
417,358
222,380
836,657
343,387
284,324
795,550
807,50
181,619
168,276
498,922
437,124
890,637
621,268
391,59
889,302
532,235
417,640
342,196
279,13
175,98
219,546
660,272
923,831
554,50
129,323
763,191
586,696
429,628
828,61
399,946
428,326
60,433
600,56
399,697
483,181
497,175
54,268
207,832
456,357
10,558
467,258
437,746
616,329
896,696
233,654
892,826
698,640
405,233
561,1294
587,680
881,419
495,432
851,553
267,222
28,859
566,742
663,31
455,161
94,472
937,301
660,523
884,1018
569,25
643,53
330,284
274,117
676,169
177,270
684,217
502,879
92,475
637,333
77,484
448,312
135,79
524,670
276,496
830,100
758,650
548,164
21,635
500,846
711,715
294,472
300,300
387,318
515,905
339,640
713,313
642,443
457,82
94,96
158,172
303,741
258,332
885,523
786,204
416,658
630,191
24,11
493,25
937,508
788,492
654,82
339,218
125,692
49,324
268,124
486,544
151,387
399,684
551,209
130,1278
92,780
104,926
781,50
749,470
95,215
568,79
271,378
404,876
318,301
493,234
483,480
600,4
642,1063
458,589
228,327
731,153
435,627
59,203
538,144
128,172
293,845
3,317
526,475
213,284
11,692
585,1121
7,367
757,326
840,257
640,732
474,945
805,431
933,62
466,328
897,597
276,801
510,243
893,298
417,258
393,571
736,248
320,202
487,823
645,640
880,328
666,129
378,234
95,787
311,1050
552,1277
259,176
398,73
313,404
73,382
833,288
528,485
336,1051
477,255
933,452
417,102
619,750
102,785
405,63
334,250
487,43
296,257
770,100
551,1253
508,52
316,265
653,145
805,105
13,586
334,877
219,13
364,948
846,1045
716,283
733,591
535,194
712,433
554,1028
699,1013
360,405
230,447
774,265
807,132
731,486
582,258
884,921
63,20
44,385
840,474
63,475
455,204
479,479
410,323
213,229
794,150
10,175
372,581
6,209
48,187
442,156
479,510
405,448
887,419
109,944
5,2
883,709
215,194
447,222
623,70
89,26
852,118
608,86
407,972
877,241
232,178
1,152
532,316
730,300
554,526
533,318
90,480
796,795
871,1137
498,181
823,219
121,405
71,514
92,98
194,997
303,195
174,80
152,286
218,654
234,234
394,128
75,108
499,605
128,499
334,474
757,260
711,180
758,293
625,528
843,582
293,528
546,457
401,486
133,243
645,48
84,742
723,28
568,213
654,1
180,153
585,70
315,23
435,187
614,281
13,147
169,172
881,1164
680,408
59,193
881,642
452,237
268,246
632,183
392,604
864,433
312,52
550,301
645,435
476,232
847,120
62,155
277,844
45,756
389,204
450,118
454,174
1,65
311,39
875,258
385,172
798,111
682,109
915,268
308,107
158,798
170,348
221,231
7,258
267,218
62,302
576,276
128,191
346,237
42,229
868,709
276,577
622,367
232,286
459,1190
144,455
90,211
437,56
249,476
92,402
487,540
862,521
748,4
764,200
156,510
305,69
894,678
881,226
638,82
234,421
670,611
727,402
223,476
90,684
674,151
650,1474
416,258
864,559
593,313
394,39
845,751
405,36
848,582
329,147
843,657
391,300
788,162
32,288
880,7
23,238
443,343
711,716
712,1036
669,427
442,62
537,469
606,637
479,1013
321,430
715,268
551,1419
882,526
85,519
457,7
279,403
346,120
370,435
425,79
490,286
239,152
213,294
490,302
276,447
402,32
788,729
894,93
936,1086
916,31
102,625
450,102
293,1011
145,595
666,179
774,227
393,684
434,844
537,201
861,275
417,1230
389,1074
283,125
298,864
308,121
268,60
671,172
234,50
134,15
26,683
82,125
752,323
443,269
298,286
178,651
362,328
642,1058
165,216
689,596
405,229
766,664
823,408
449,269
348,472
495,501
774,211
782,127
922,15
195,496
81,717
550,748
305,557
916,135
243,77
749,628
779,243
5,379
102,187
178,625
436,595
773,318
484,143
331,634
899,1101
674,315
632,227
256,278
455,183
276,709
840,191
583,286
415,243
766,504
67,546
682,98
213,50
279,137
398,186
748,135
130,298
6,12
771,690
271,823
650,73
932,357
201,98
454,79
64,101
13,843
889,1134
478,79
911,473
395,924
85,136
622,80
276,1483
705,560
550,243
927,395
59,550
886,496
404,683
48,427
659,699
927,278
288,427
655,250
90,79
940,792
404,678
858,292
265,181
381,142
1,270
197,56
898,302
284,306
74,245
659,486
872,237
404,66
334,936
234,111
854,106
887,418
663,978
375,234
916,216
92,425
806,95
913,15
115,234
552,977
450,196
81,1
275,624
290,216
59,663
455,2
854,180
343,124
864,239
343,963
328,1217
747,865
151,435
724,308
500,423
536,318
593,179
450,511
618,969
407,405
186,754
812,333
488,692
283,100
237,64
537,762
157,137
782,248
280,750
871,566
650,118
487,392
44,88
119,1197
920,347
869,275
917,476
293,162
373,747
535,25
548,248
198,923
854,118
128,686
756,731
778,496
66,1016
397,298
298,465
325,16
711,94
517,597
560,1265
833,22
487,97
664,96
552,742
276,54
614,126
650,179
181,20
776,1219
600,759
276,91
846,213
286,1038
705,225
409,179
535,213
435,797
537,492
331,1100
555,169
757,250
894,1142
263,222
346,241
488,200
8,341
537,1009
478,658
539,22
357,123
184,699
503,443
70,399
933,474
846,87
568,301
653,356
883,516
174,155
927,15
724,873
151,1203
560,136
868,156
910,25
201,17
655,284
318,213
663,975
521,1012
474,182
560,1019
436,425
881,200
588,234
918,69
296,961
423,323
799,174
639,371
733,676
796,31
631,289
282,288
7,482
181,307
208,393
743,224
452,61
405,520
739,56
498,1286
537,901
590,1129
286,724
506,324
712,69
495,1263
874,357
537,727
450,502
500,1166
87,491
1,78
383,100
660,898
272,772
286,425
435,83
367,326
87,570
694,228
396,281
505,99
28,573
894,471
943,31
923,294
671,802
495,831
20,94
457,831
838,72
690,716
331,64
924,114
424,276
733,933
642,318
346,50
896,206
737,154
655,825
916,931
798,603
481,678
23,109
800,304
393,553
26,9
678,147
766,951
642,51
536,304
591,603
269,644
745,204
276,388
862,1050
535,276
909,880
90,813
406,176
686,504
59,127
450,1091
125,144
7,443
371,504
18,419
58,480
234,618
246,588
469,507
927,739
339,73
452,164
739,79
900,696
524,684
593,371
378,591
725,879
863,354
160,432
794,13
239,165
453,550
59,169
758,100
798,1503
246,1
747,258
276,685
863,340
405,580
241,689
495,71
457,660
469,194
591,466
83,405
457,105
798,63
751,305
457,223
835,628
921,252
151,747
757,155
705,283
880,1188
85,160
627,288
16,134
194,167
659,356
279,805
13,273
343,98
126,682
566,230
343,739
7,125
387,286
243,367
931,245
919,301
649,1
312,427
379,257
511,346
277,137
258,313
851,483
553,153
492,199
201,644
763,171
343,231
403,928
158,568
352,195
269,423
286,155
493,483
208,186
713,307
303,1226
437,168
758,889
294,105
271,204
474,789
385,671
281,338
423,272
10,617
70,755
829,515
614,276
718,15
85,10
897,288
766,519
363,709
146,1294
168,9
286,312
269,537
843,216
870,211
655,975
621,384
378,295
472,374
13,275
701,344
694,196
810,269
632,134
150,147
836,690
747,316
479,436
721,699
491,285
412,4
551,756
405,674
913,99
125,483
664,504
731,705
720,262
182,48
535,4
635,262
468,1134
669,479
44,655
343,527
709,423
707,694
268,358
804,993
694,499
363,652
823,274
267,17
360,308
416,849
701,124
313,405
54,871
405,722
387,147
406,393
301,404
648,103
484,70
85,193
222,405
276,71
405,429
109,215
381,512
181,116
308,461
886,419
661,200
500,121
13,576
892,117
326,568
433,50
64,70
130,100
94,930
13,790
249,24
395,632
148,69
832,307
571,1039
653,125
94,99
919,294
186,257
332,982
254,1028
105,271
836,419
214,346
253,518
915,302
117,179
848,484
159,1014
881,281
201,284
648,175
480,208
622,737
5,418
894,278
881,582
213,521
328,272
412,64
452,465
817,124
422,1007
259,173
548,25
567,497
293,1041
181,984
671,22
263,892
569,274
94,7
38,717
365,815
109,1012
209,16
466,2
297,69
301,199
718,841
802,218
222,77
533,186
371,97
198,248
24,178
618,193
365,813
916,235
221,273
174,202
244,468
600,1407
790,188
543,391
230,504
732,243
849,27
332,148
303,132
407,1188
556,302
38,257
751,144
168,458
417,431
354,171
504,651
561,8
185,447
618,470
665,931
498,262
201,1163
735,124
805,174
262,386
694,584
693,606
620,465
630,322
793,117
426,601
363,312
405,377
601,949
41,286
248,475
308,318
595,108
293,410
664,1
406,451
401,385
56,761
665,238
650,568
546,100
391,9
184,143
537,333
642,89
684,401
177,7
262,275
230,182
279,971
734,143
145,674
586,628
42,281
417,596
116,532
727,12
913,588
85,498
275,230
363,550
286,819
409,659
188,455
455,230
148,495
721,260
928,1025
577,732
705,623
694,52
201,735
90,713
749,358
405,441
332,356
779,21
928,246
84,466
708,25
26,286
2,50
70,1065
460,713
537,319
316,357
64,475
402,15
651,306
453,144
560,264
648,68
711,69
256,451
870,520
71,64
770,936
923,823
151,443
304,286
538,216
94,569
76,135
435,476
523,213
655,902
722,628
323,15
234,259
894,331
435,444
276,268
533,1001
150,50
94,684
295,153
328,447
486,106
303,412
493,762
282,333
585,855
672,255
307,474
655,1368
795,50
51,172
451,881
694,605
561,188
880,55
727,159
938,358
848,419
864,145
320,248
840,405
607,435
919,292
350,427
495,96
308,24
624,881
405,785
346,97
524,607
812,300
328,518
26,1011
747,596
23,275
941,181
378,31
13,507
389,728
405,855
580,405
862,928
523,116
437,135
68,1089
244,172
235,522
244,833
916,527
44,102
916,511
363,742
49,12
459,220
668,596
880,795
486,924
923,689
301,17
682,876
846,270
610,591
703,259
542,475
367,164
551,98
472,257
15,328
606,498
880,470
214,516
425,825
619,328
208,70
24,79
497,249
60,265
238,405
504,44
593,301
189,503
506,603
35,332
280,200
308,79
130,144
234,874
521,117
381,418
756,919
588,783
256,127
286,546
64,95
399,451
896,7
363,751
790,380
370,137
276,550
436,99
484,216
239,419
308,132
796,49
468,13
524,191
246,236
480,175
275,969
467,269
145,901
815,71
244,1028
90,879
687,288
91,183
6,169
474,222
49,583
617,183
13,409
398,216
318,531
496,195
280,571
6,242
881,64
42,222
901,520
90,148
416,686
24,55
886,943
328,44
378,1168
330,423
293,1264
758,168
615,175
301,546
181,458
18,967
492,100
393,926
313,58
574,269
795,167
336,1183
805,1118
64,1141
271,756
707,86
328,1042
682,55
298,356
716,48
671,628
497,413
581,50
796,98
374,176
189,512
450,1020
569,277
13,870
655,1197
354,60
25,357
262,65
622,213
883,530
345,286
929,144
276,755
389,583
941,1
653,211
611,354
83,1101
130,356
743,322
254,94
745,203
269,886
797,948
450,3
456,4
457,156
402,628
708,457
299,1036
456,100
933,318
243,632
391,491
290,274
279,1070
818,875
846,1004
31,268
399,241
178,79
396,930
87,134
355,288
90,136
218,39
26,1015
125,945
711,71
298,284
793,405
18,382
916,433
269,200
271,528
122,28
6,537
642,951
271,188
222,1054
606,709
141,120
201,1211
754,328
840,473
624,15
70,24
204,292
198,707
395,216
738,121
195,823
514,647
934,629
899,498
407,1160
655,302
291,772
488,97
472,877
262,217
627,732
933,94
256,237
456,544
224,1045
345,238
270,26
21,438
854,194
151,172
846,64
405,732
683,358
659,505
60,661
405,427
246,80
189,532
716,79
290,403
897,368
109,31
447,209
393,418
466,350
237,656
843,501
660,151
661,1035
389,1518
399,372
720,302
488,211
121,315
256,769
288,210
500,584
457,58
660,568
305,941
499,511
250,558
82,705
719,402
224,329
58,214
739,526
610,606
244,650
867,529
413,275
712,49
447,1009
449,122
263,87
13,767
451,328
849,928
809,258
367,246
634,756
590,1014
870,69
7,389
524,476
650,195
593,40
747,481
561,1139
747,211
887,720
698,588
833,1214
521,13
840,511
695,995
749,99
413,628
416,985
916,190
450,821
940,289
99,98
763,100
181,424
582,405
666,32
937,237
488,880
620,50
154,333
532,177
881,77
615,988
665,315
378,202
189,732
251,282
504,633
724,988
668,328
465,651
655,297
747,672
790,191
561,702
21,558
445,748
344,19
830,480
109,930
321,221
660,208
22,204
487,783
882,133
215,483
525,121
864,86
851,355
682,196
607,474
796,765
889,1011
928,9
561,921
551,581
113,979
389,94
7,281
637,338
805,383
864,1446
98,194
165,176
327,179
881,183
505,73
795,746
293,51
717,628
286,763
336,216
674,539
194,1107
20,118
504,1037
670,419
256,925
128,237
194,575
934,121
806,433
523,194
680,845
325,529
327,24
118,654
254,125
633,195
655,448
936,1023
271,605
664,479
159,121
690,746
457,275
235,1105
622,15
514,796
357,595
533,527
868,496
798,1066
259,179
590,126
786,520
486,181
280,282
763,629
399,48
223,25
456,448
582,7
406,705
588,602
267,622
291,1219
621,100
553,524
326,679
817,121
704,69
664,655
301,401
263,177
763,742
668,302
389,579
49,328
11,83
130,216
398,493
591,275
180,69
451,305
676,354
9,615
870,58
92,559
878,584
698,176
466,184
294,752
705,144
666,616
194,481
412,214
660,259
466,566
20,931
18,516
413,286
279,831
45,826
685,334
825,742
776,511
15,252
450,775
612,322
650,243
75,864
214,1065
436,92
676,328
560,1160
645,654
830,228
447,158
766,436
919,22
658,98
200,622
298,252
450,174
708,1049
476,63
586,939
870,511
883,1074
749,1016
429,161
846,209
711,170
639,170
387,107
314,791
243,26
804,615
497,12
83,254
911,193
727,328
429,746
13,455
502,333
697,276
339,496
538,4
919,447
350,479
183,55
922,596
62,856
271,425
592,60
650,80
758,241
239,529
500,358
385,186
716,559
537,890
605,340
748,692
495,504
909,166
844,625
180,68
311,238
640,342
788,9
40,316
393,982
621,539
544,313
627,182
403,106
268,672
1,158
738,151
53,250
800,294
841,316
804,62
393,33
786,187
58,1105
796,934
238,1258
511,343
366,854
926,303
896,587
299,235
36,339
535,607
585,30
882,122
871,197
648,728
693,197
230,673
291,670
383,58
215,132
778,197
401,678
724,347
89,402
444,271
903,9
102,202
65,121
432,313
361,283
474,258
883,867
162,298
308,248
135,1217
151,174
450,842
417,727
235,648
606,235
201,28
648,67
625,25
320,570
771,1129
354,709
356,347
94,17
230,304
90,245
271,1
58,193
607,483
832,328
803,340
286,191
548,226
374,89
693,273
615,190
181,840
815,514
495,642
80,514
588,428
804,358
444,748
325,506
363,237
301,191
437,94
416,172
790,181
532,586
369,358
50,276
938,473
211,127
757,271
626,680
633,778
436,347
793,294
174,553
193,268
514,658
537,28
936,1190
429,291
458,1070
796,185
774,553
758,229
384,302
592,202
880,272
766,174
717,742
417,582
731,140
897,88
627,1074
457,65
276,692
933,154
922,235
383,319
13,529
840,661
118,132
708,121
334,285
62,1128
842,344
334,125
795,3
472,385
33,328
437,155
385,208
707,479
806,1129
47,301
704,173
830,294
828,170
422,477
923,334
934,507
529,984
533,408
854,93
56,426
892,168
833,806
718,282
480,183
268,1046
586,200
189,199
92,245
624,1114
712,722
177,42
885,135
748,633
60,427
1,263
459,125
572,289
472,540
622,808
870,194
313,215
276,554
108,319
551,1118
503,615
937,116
659,257
797,269
222,393
226,283
307,169
102,445
880,409
69,234
851,1540
417,324
429,28
695,748
472,91
447,498
249,124
125,659
934,432
148,98
402,1060
200,652
666,151
72,526
164,515
625,97
314,99
392,847
361,47
622,521
43,286
361,28
87,393
769,13
49,1075
401,100
560,7
490,926
883,952
606,173
554,1041
496,53
456,806
916,28
932,153
701,285
114,168
733,1163
778,582
863,334
804,428
41,474
184,629
669,181
872,106
539,131
378,197
314,627
452,1534
367,219
212,863
13,27
452,96
939,818
883,349
94,471
896,367
579,655
943,1067
561,443
413,471
591,1099
262,92
280,629
750,688
415,1524
893,121
148,357
601,743
184,805
336,151
782,1620
34,289
160,201
617,218
468,372
851,1013
796,284
847,685
709,265
745,507
656,316
618,237
447,926
848,95
374,665
816,678
52,15
933,163
108,290
261,321
429,290
198,148
150,14
630,273
118,474
54,272
760,723
161,225
537,625
913,210
645,180
634,678
7,509
256,756
1,56
868,578
246,11
871,174
64,228
593,1035
223,249
94,77
363,234
64,258
758,475
698,1
409,1393
145,737
751,537
597,763
426,174
92,179
840,89
325,210
822,111
772,751
608,100
457,234
320,458
551,1220
892,1219
698,357
360,269
416,1262
751,380
374,369
361,226
59,367
15,258
545,31
23,385
454,961
456,175
429,166
864,678
224,15
423,269
766,178
154,496
456,943
916,161
186,333
221,118
892,89
126,262
328,849
58,69
650,434
618,419
117,15
454,659
389,954
630,181
83,301
943,230
275,71
716,175
883,153
405,35
374,29
922,153
889,155
790,131
23,597
484,510
592,343
744,238
293,94
58,663
684,161
72,403
158,570
52,815
168,294
825,118
881,69
90,1005
347,151
409,511
562,323
847,88
59,118
937,14
443,12
457,632
65,98
510,876
747,529
313,683
706,245
393,189
10,479
421,174
7,543
819,345
588,159
407,428
54,1012
760,50
345,365
496,496
405,1168
882,99
104,751
416,22
834,7
911,496
590,150
269,268
835,287
647,298
41,194
492,462
731,510
699,683
59,670
49,239
405,694
650,373
276,141
69,268
385,1462
263,886
268,433
343,137
545,117
528,423
551,693
639,111
326,468
15,455
452,430
637,286
910,414
450,968
645,179
236,127
499,318
726,25
934,419
439,13
846,61
221,27
514,47
686,56
89,1119
478,122
896,147
766,609
453,12
778,423
731,694
851,472
886,62
98,523
727,1303
790,722
867,7
676,22
334,1426
307,100
181,1252
881,1028
95,198
299,496
650,173
324,410
301,66
658,100
334,387
237,483
5,169
569,14
305,282
682,562
793,248
709,181
49,946
115,543
403,1199
234,137
48,511
774,521
650,612
664,450
895,885
561,186
537,697
883,172
710,223
615,519
932,488
222,588
622,1230
615,509
234,1168
301,109
184,126
764,496
392,127
894,170
567,152
655,58
149,310
152,451
890,655
194,234
776,670
145,692
741,255
698,258
585,509
600,526
351,326
159,871
60,212
751,274
661,121
151,124
483,91
347,411
543,70
804,447
529,343
405,238
514,587
339,498
198,215
307,214
654,1009
201,209
532,831
861,289
133,749
830,625
92,922
350,136
539,285
174,215
12,328
524,467
604,234
102,435
359,50
98,173
551,227
262,71
201,413
809,289
804,584
457,180
578,1016
828,1153
116,246
158,187
450,90
896,273
341,876
60,673
138,614
312,89
228,56
747,649
457,1210
248,294
130,98
37,92
682,761
436,581
327,90
831,150
181,871
622,49
733,740
560,181
425,5
449,118
601,842
362,321
840,705
478,708
311,951
143,271
311,216
178,405
466,95
198,58
21,988
116,993
